file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot265_linear.jpg,Img_10,265.0,linear,rotated,Img_10_rot265_linear.jpg,False,0.02102184295654297,0.07523868669841187,0.11,25.597144609843863,13.296979063321462,323.2262532671518
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot265_cubic.jpg,Img_10,265.0,cubic,rotated,Img_10_rot265_cubic.jpg,False,0.021647930145263672,0.08146481649235897,0.11,24.15480288490945,12.420555182323165,239.7732716295778
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot265_lanczos.jpg,Img_10,265.0,lanczos,rotated,Img_10_rot265_lanczos.jpg,False,0.0224764347076416,0.07735189696149548,0.11,23.3545993727722,11.954342903861177,192.3801989842647
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot270_nearest.jpg,Img_10,270.0,nearest,rotated,Img_10_rot270_nearest.jpg,False,0.019036054611206055,0.08499298253193352,0.11,21.640858541664088,11.044517479078284,128.6575675616789
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot270_linear.jpg,Img_10,270.0,linear,rotated,Img_10_rot270_linear.jpg,False,0.018447160720825195,0.08499298253193352,0.11,21.640858541664088,11.044517479078284,128.6575675616789
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot270_cubic.jpg,Img_10,270.0,cubic,rotated,Img_10_rot270_cubic.jpg,False,0.01771712303161621,0.08499298253193352,0.11,21.640858541664088,11.044517479078284,128.6575675616789
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot270_lanczos.jpg,Img_10,270.0,lanczos,rotated,Img_10_rot270_lanczos.jpg,False,0.0177152156829834,0.08499298253193352,0.11,21.640858541664088,11.044517479078284,128.6575675616789
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot275_nearest.jpg,Img_10,275.0,nearest,rotated,Img_10_rot275_nearest.jpg,False,0.025844573974609375,0.07523706118834311,0.11,22.134052698344927,11.102570850168398,134.18854641549615
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot275_linear.jpg,Img_10,275.0,linear,rotated,Img_10_rot275_linear.jpg,False,0.022373437881469727,0.07942235077441494,0.11,25.713814063858624,13.310710117003874,325.4800920336689
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot275_cubic.jpg,Img_10,275.0,cubic,rotated,Img_10_rot275_cubic.jpg,False,0.021294355392456055,0.08056565697917549,0.11,24.122949475055936,12.473243939203586,212.63111240994436
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot275_lanczos.jpg,Img_10,275.0,lanczos,rotated,Img_10_rot275_lanczos.jpg,False,0.021653175354003906,0.07669262948450428,0.11,23.361661223566337,12.029595179030238,177.1757352200968
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot280_nearest.jpg,Img_10,280.0,nearest,rotated,Img_10_rot280_nearest.jpg,False,0.023041486740112305,0.07332687977367723,0.11,21.833851641266616,10.924266725059105,109.3869662808217
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot280_linear.jpg,Img_10,280.0,linear,rotated,Img_10_rot280_linear.jpg,False,0.023524045944213867,0.07045582333069214,0.11,25.584876125963945,13.22321331984502,324.73104241480144
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot280_cubic.jpg,Img_10,280.0,cubic,rotated,Img_10_rot280_cubic.jpg,False,0.026593685150146484,0.07536868156756014,0.11,24.16161152294371,12.387353024228812,178.68581948154718
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot280_lanczos.jpg,Img_10,280.0,lanczos,rotated,Img_10_rot280_lanczos.jpg,False,0.02426934242248535,0.07267419765899352,0.11,23.39599198841509,11.983474761350505,164.3590084306896
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot285_nearest.jpg,Img_10,285.0,nearest,rotated,Img_10_rot285_nearest.jpg,False,0.02696681022644043,0.06544125005714971,0.11,21.747486173562933,10.84830971756895,110.43300163507296
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot285_linear.jpg,Img_10,285.0,linear,rotated,Img_10_rot285_linear.jpg,False,0.02703380584716797,0.06650861255074961,0.11,25.36528996854824,13.052885843271435,270.9864901872314
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot285_cubic.jpg,Img_10,285.0,cubic,rotated,Img_10_rot285_cubic.jpg,False,0.02841663360595703,0.06711893305521263,0.11,24.14767190408273,12.42970082549084,200.25330695805596
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot285_lanczos.jpg,Img_10,285.0,lanczos,rotated,Img_10_rot285_lanczos.jpg,False,0.02590799331665039,0.06842910318681032,0.11,23.566531276520394,12.084624818827784,173.83711439227568
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot290_nearest.jpg,Img_10,290.0,nearest,rotated,Img_10_rot290_nearest.jpg,False,0.027864694595336914,0.06556288718301025,0.11,21.594315779983678,10.7402022612652,117.94022804450286
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot290_linear.jpg,Img_10,290.0,linear,rotated,Img_10_rot290_linear.jpg,False,0.027121305465698242,0.06543788691517907,0.11,25.221950373842954,12.95146875251869,257.2639590321821
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot290_cubic.jpg,Img_10,290.0,cubic,rotated,Img_10_rot290_cubic.jpg,False,0.026831388473510742,0.06751134522532094,0.11,24.038042046862696,12.348630355769718,189.18614002992496
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot290_lanczos.jpg,Img_10,290.0,lanczos,rotated,Img_10_rot290_lanczos.jpg,False,0.028252124786376953,0.06728477413723014,0.11,23.597057426406717,12.167313008391138,182.08310395369162
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot295_nearest.jpg,Img_10,295.0,nearest,rotated,Img_10_rot295_nearest.jpg,False,0.029792070388793945,0.062437075645610546,0.11,21.470757251295506,10.696692658136566,107.88088330811578
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot295_linear.jpg,Img_10,295.0,linear,rotated,Img_10_rot295_linear.jpg,False,0.033292531967163086,0.06378688950437378,0.11,24.99241005227202,12.8644210900818,230.3851693070166
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot295_cubic.jpg,Img_10,295.0,cubic,rotated,Img_10_rot295_cubic.jpg,False,0.02981114387512207,0.06656242023331045,0.11,23.903897759493162,12.30209072611799,171.29001865025174
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot295_lanczos.jpg,Img_10,295.0,lanczos,rotated,Img_10_rot295_lanczos.jpg,False,0.029622554779052734,0.06491982435474923,0.11,23.68823335823498,12.195759507264695,153.62505695607834
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot300_nearest.jpg,Img_10,300.0,nearest,rotated,Img_10_rot300_nearest.jpg,False,0.030642271041870117,0.05928690885789123,0.11,21.206503238318312,10.45808137181541,112.2683603710674
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot300_linear.jpg,Img_10,300.0,linear,rotated,Img_10_rot300_linear.jpg,False,0.031938791275024414,0.06961925158771956,0.11,24.845670695183607,12.8118340681279,248.01931027971253
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot300_cubic.jpg,Img_10,300.0,cubic,rotated,Img_10_rot300_cubic.jpg,False,0.029789209365844727,0.06551057609581416,0.11,24.00093589128968,12.293218281798412,183.54760071920572
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot300_lanczos.jpg,Img_10,300.0,lanczos,rotated,Img_10_rot300_lanczos.jpg,False,0.030326366424560547,0.06390298705226133,0.11,23.740639680902436,12.298506375174698,165.30185588286332
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot305_nearest.jpg,Img_10,305.0,nearest,rotated,Img_10_rot305_nearest.jpg,False,0.02483391761779785,0.05955817037831486,0.11,21.086809287565288,10.43118535596581,103.82434768972863
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot305_linear.jpg,Img_10,305.0,linear,rotated,Img_10_rot305_linear.jpg,False,0.028475046157836914,0.06359657664551077,0.11,24.7703752927468,12.711299534720954,257.5982021378921
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot305_cubic.jpg,Img_10,305.0,cubic,rotated,Img_10_rot305_cubic.jpg,False,0.03120875358581543,0.06083838625093494,0.11,23.99922466275002,12.346319479164796,198.21715841126868
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot305_lanczos.jpg,Img_10,305.0,lanczos,rotated,Img_10_rot305_lanczos.jpg,False,0.030042409896850586,0.06498324782231764,0.11,23.80848605958349,12.298945529365255,167.21252291897696
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot310_nearest.jpg,Img_10,310.0,nearest,rotated,Img_10_rot310_nearest.jpg,False,0.02588629722595215,0.059097802902059605,0.11,20.911652994321127,10.31219924156018,104.66388743903003
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot310_linear.jpg,Img_10,310.0,linear,rotated,Img_10_rot310_linear.jpg,False,0.02719569206237793,0.06311828233902246,0.11,24.596853272145136,12.531310235227208,242.0023868789636
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot310_cubic.jpg,Img_10,310.0,cubic,rotated,Img_10_rot310_cubic.jpg,False,0.027083635330200195,0.0607450442308166,0.11,24.27247172481455,12.468427885615787,226.21892504901612
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot310_lanczos.jpg,Img_10,310.0,lanczos,rotated,Img_10_rot310_lanczos.jpg,False,0.02738356590270996,0.06349170328967227,0.11,24.0575027636741,12.430477284267084,181.1309205754058
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot315_nearest.jpg,Img_10,315.0,nearest,rotated,Img_10_rot315_nearest.jpg,False,0.0308077335357666,0.06095979404376807,0.11,20.51817615016197,10.182274051060485,97.07126035619278
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot315_linear.jpg,Img_10,315.0,linear,rotated,Img_10_rot315_linear.jpg,False,0.02941727638244629,0.05943148649920773,0.11,24.5665112444919,12.587174296797356,215.92951008991736
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot315_cubic.jpg,Img_10,315.0,cubic,rotated,Img_10_rot315_cubic.jpg,False,0.02881479263305664,0.06145018129672346,0.11,24.095281769777994,12.400408319278979,224.08404922404634
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot315_lanczos.jpg,Img_10,315.0,lanczos,rotated,Img_10_rot315_lanczos.jpg,False,0.031651973724365234,0.06241299837171489,0.11,23.908325439860132,12.401930270113553,166.64119261678553
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot320_nearest.jpg,Img_10,320.0,nearest,rotated,Img_10_rot320_nearest.jpg,False,0.028949737548828125,0.05786277547230752,0.11,20.78770791830936,10.196799963167901,117.07292856930596
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot320_linear.jpg,Img_10,320.0,linear,rotated,Img_10_rot320_linear.jpg,False,0.031647682189941406,0.05801389980389008,0.11,24.63661105052847,12.504262886151793,218.76272450833235
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot320_cubic.jpg,Img_10,320.0,cubic,rotated,Img_10_rot320_cubic.jpg,False,0.02750682830810547,0.06274489830270005,0.11,24.172598519367046,12.358841770694033,212.39407601803615
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot320_lanczos.jpg,Img_10,320.0,lanczos,rotated,Img_10_rot320_lanczos.jpg,False,0.02648186683654785,0.062153131601106165,0.11,24.047449453721363,12.387580446068752,179.69338858611613
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot325_nearest.jpg,Img_10,325.0,nearest,rotated,Img_10_rot325_nearest.jpg,False,0.025116920471191406,0.05769941054887697,0.11,20.99961815281823,10.353417717366325,107.98014607042802
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot325_linear.jpg,Img_10,325.0,linear,rotated,Img_10_rot325_linear.jpg,False,0.024448156356811523,0.06130733040071837,0.11,24.721851638705303,12.600379030918749,230.91689749784072
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot325_cubic.jpg,Img_10,325.0,cubic,rotated,Img_10_rot325_cubic.jpg,False,0.02533435821533203,0.06032448307833745,0.11,24.18880561868945,12.394764383772914,199.85423500186232
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot325_lanczos.jpg,Img_10,325.0,lanczos,rotated,Img_10_rot325_lanczos.jpg,False,0.02487802505493164,0.06204488142417786,0.11,24.101671654268635,12.393343856182126,187.67374643787028
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot330_nearest.jpg,Img_10,330.0,nearest,rotated,Img_10_rot330_nearest.jpg,False,0.028229475021362305,0.059599657996919055,0.11,21.036119343702662,10.397777430181714,129.84998069758447
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot330_linear.jpg,Img_10,330.0,linear,rotated,Img_10_rot330_linear.jpg,False,0.024881601333618164,0.06353419381746961,0.11,24.742516567163083,12.58221054254157,233.96668975393067
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot330_cubic.jpg,Img_10,330.0,cubic,rotated,Img_10_rot330_cubic.jpg,False,0.023832321166992188,0.06273147531429712,0.11,24.159704316260058,12.371608184258383,205.80397958164164
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot330_lanczos.jpg,Img_10,330.0,lanczos,rotated,Img_10_rot330_lanczos.jpg,False,0.02420973777770996,0.062098560748357956,0.11,24.054635539081623,12.383872229113331,204.61501310286192
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot335_nearest.jpg,Img_10,335.0,nearest,rotated,Img_10_rot335_nearest.jpg,False,0.025829315185546875,0.06371660320417748,0.11,21.39718397652873,10.640330735664344,116.20738187279854
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot335_linear.jpg,Img_10,335.0,linear,rotated,Img_10_rot335_linear.jpg,False,0.026461124420166016,0.0641709714620768,0.11,24.928705533957427,12.726816058223843,235.71551535818966
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot335_cubic.jpg,Img_10,335.0,cubic,rotated,Img_10_rot335_cubic.jpg,False,0.027487993240356445,0.06203905376874396,0.11,24.093598168259366,12.341966876061782,208.54594540277753
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot335_lanczos.jpg,Img_10,335.0,lanczos,rotated,Img_10_rot335_lanczos.jpg,False,0.027166366577148438,0.06470980614401649,0.11,23.868970556752437,12.274267441612945,207.7846607547678
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot340_nearest.jpg,Img_10,340.0,nearest,rotated,Img_10_rot340_nearest.jpg,False,0.021203041076660156,0.0651933466742826,0.11,21.484082462094527,10.653046941799357,112.87369466677318
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot340_linear.jpg,Img_10,340.0,linear,rotated,Img_10_rot340_linear.jpg,False,0.02122974395751953,0.06452287032767871,0.11,24.995166338131614,12.695777255221968,270.65733015479793
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot340_cubic.jpg,Img_10,340.0,cubic,rotated,Img_10_rot340_cubic.jpg,False,0.020764827728271484,0.06554723104693833,0.11,24.133374074764912,12.337514289860154,219.44569093281612
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot340_lanczos.jpg,Img_10,340.0,lanczos,rotated,Img_10_rot340_lanczos.jpg,False,0.021240949630737305,0.06449389810732532,0.11,23.6347931869938,12.04869658219197,188.16998263882624
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot345_nearest.jpg,Img_10,345.0,nearest,rotated,Img_10_rot345_nearest.jpg,False,0.02312469482421875,0.06673010805787186,0.11,21.732415421661365,10.828209832826087,107.39635146482269
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot345_linear.jpg,Img_10,345.0,linear,rotated,Img_10_rot345_linear.jpg,False,0.023099899291992188,0.06639140020198467,0.11,25.306815890539244,12.996667219037281,280.6488348531821
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot345_cubic.jpg,Img_10,345.0,cubic,rotated,Img_10_rot345_cubic.jpg,False,0.023168563842773438,0.06861289298530024,0.11,24.218532067511987,12.408710345820523,210.12060480570128
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot345_lanczos.jpg,Img_10,345.0,lanczos,rotated,Img_10_rot345_lanczos.jpg,False,0.022840499877929688,0.0703848398247548,0.11,23.62092004673838,12.089685672119083,180.50981664825161
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot350_nearest.jpg,Img_10,350.0,nearest,rotated,Img_10_rot350_nearest.jpg,False,0.019156455993652344,0.07037769072531691,0.11,21.860354578137514,10.866062197067707,120.60177367796064
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot350_linear.jpg,Img_10,350.0,linear,rotated,Img_10_rot350_linear.jpg,False,0.018660545349121094,0.07017441739128584,0.11,25.478798281216346,13.138246420283663,350.27261558052675
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot350_cubic.jpg,Img_10,350.0,cubic,rotated,Img_10_rot350_cubic.jpg,False,0.01756429672241211,0.0705328794455602,0.11,24.239105788700986,12.385659044348495,216.69403710679956
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot350_lanczos.jpg,Img_10,350.0,lanczos,rotated,Img_10_rot350_lanczos.jpg,False,0.0200958251953125,0.07419657627847652,0.11,23.470672519509,11.969695301602503,180.1679043794376
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot355_nearest.jpg,Img_10,355.0,nearest,rotated,Img_10_rot355_nearest.jpg,False,0.017529964447021484,0.07471006301715263,0.11,21.97100394394186,10.987226394351548,151.69616037425033
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot355_linear.jpg,Img_10,355.0,linear,rotated,Img_10_rot355_linear.jpg,False,0.01736283302307129,0.08000323149355651,0.11,25.624801161644246,13.294432307043548,363.2055208882253
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_10\Img_10_rot355_cubic.jpg,Img_10,355.0,cubic,rotated,Img_10_rot355_cubic.jpg,False,0.017991065979003906,0.0795636192111362,0.11,24.267064929320785,12.498660575318782,234.5044030894031
