file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_ss\image_11_ss_scale2.0_lanczos.jpg,image_11_ss,2.0,lanczos,upscaled,image_11_ss_scale2.0_lanczos.jpg,True,0.01351308822631836,0.027579408,0.008,,0.03587953,0.022581743,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_original.png,image_2,1.0,original,original,image_2_original.png,False,0.013034343719482422,0.007206223,0.008,,0.22010861,0.12799485,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.5_nearest.png,image_2,0.5,nearest,downscaled,image_2_scale0.5_nearest.png,True,0.008341789245605469,0.013568272,0.008,,0.22304441,0.12824,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.5_linear.png,image_2,0.5,linear,downscaled,image_2_scale0.5_linear.png,True,0.009327173233032227,0.016220583,0.008,,0.22787344,0.1354065,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.5_cubic.png,image_2,0.5,cubic,downscaled,image_2_scale0.5_cubic.png,True,0.01001286506652832,0.01449127,0.008,,0.21600412,0.1250596,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.5_lanczos.png,image_2,0.5,lanczos,downscaled,image_2_scale0.5_lanczos.png,True,0.010032892227172852,0.014402791,0.008,,0.24156086,0.13752802,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.6_nearest.png,image_2,0.6,nearest,downscaled,image_2_scale0.6_nearest.png,True,0.009668350219726562,0.012715256,0.008,,0.2072043,0.11955088,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.6_linear.png,image_2,0.6,linear,downscaled,image_2_scale0.6_linear.png,True,0.010027170181274414,0.014026313,0.008,,0.20148917,0.11853268,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.6_cubic.png,image_2,0.6,cubic,downscaled,image_2_scale0.6_cubic.png,True,0.010513067245483398,0.011918825,0.008,,0.2336582,0.13564892,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.6_lanczos.png,image_2,0.6,lanczos,downscaled,image_2_scale0.6_lanczos.png,True,0.010066032409667969,0.0120035885,0.008,,0.21119602,0.121113196,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.7_nearest.png,image_2,0.7,nearest,downscaled,image_2_scale0.7_nearest.png,True,0.010352134704589844,0.010458613,0.008,,0.22513147,0.13007845,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.7_linear.png,image_2,0.7,linear,downscaled,image_2_scale0.7_linear.png,True,0.010672330856323242,0.010406352,0.008,,0.21285842,0.12544611,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.7_cubic.png,image_2,0.7,cubic,downscaled,image_2_scale0.7_cubic.png,True,0.010062456130981445,0.010317914,0.008,,0.23985292,0.13957112,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.7_lanczos.png,image_2,0.7,lanczos,downscaled,image_2_scale0.7_lanczos.png,True,0.009307622909545898,0.009983323,0.008,,0.23072097,0.13357389,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.8_nearest.png,image_2,0.8,nearest,downscaled,image_2_scale0.8_nearest.png,True,0.010605335235595703,0.008515597,0.008,,0.23037836,0.13198291,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.8_linear.png,image_2,0.8,linear,downscaled,image_2_scale0.8_linear.png,True,0.011095762252807617,0.01041454,0.008,,0.105357714,0.06230121,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.8_cubic.png,image_2,0.8,cubic,downscaled,image_2_scale0.8_cubic.png,True,0.010616540908813477,0.009711413,0.008,,0.25042072,0.14620787,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.8_lanczos.png,image_2,0.8,lanczos,downscaled,image_2_scale0.8_lanczos.png,True,0.011083602905273438,0.009710823,0.008,,0.19461752,0.112447456,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.9_nearest.png,image_2,0.9,nearest,downscaled,image_2_scale0.9_nearest.png,False,0.011022567749023438,0.007973045,0.008,,0.21839897,0.1270526,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.9_linear.png,image_2,0.9,linear,downscaled,image_2_scale0.9_linear.png,True,0.011512517929077148,0.008266875,0.008,,0.11161511,0.064256646,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.9_cubic.png,image_2,0.9,cubic,downscaled,image_2_scale0.9_cubic.png,False,0.011563301086425781,0.0078801885,0.008,,0.21189289,0.12168174,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale0.9_lanczos.png,image_2,0.9,lanczos,downscaled,image_2_scale0.9_lanczos.png,True,0.011001825332641602,0.008060506,0.008,,0.23407699,0.13467306,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.1_nearest.png,image_2,1.1,nearest,upscaled,image_2_scale1.1_nearest.png,True,0.014515161514282227,0.08478142,0.008,,0.026916087,0.020452447,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.1_linear.png,image_2,1.1,linear,upscaled,image_2_scale1.1_linear.png,True,0.013658285140991211,0.021134855,0.008,,0.0398274,0.024378825,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.1_cubic.png,image_2,1.1,cubic,upscaled,image_2_scale1.1_cubic.png,True,0.014236927032470703,0.022223745,0.008,,0.039247148,0.023913983,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.1_lanczos.png,image_2,1.1,lanczos,upscaled,image_2_scale1.1_lanczos.png,True,0.014505147933959961,0.023606278,0.008,,0.03911033,0.023794504,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.2_nearest.png,image_2,1.2,nearest,upscaled,image_2_scale1.2_nearest.png,True,0.014059305191040039,0.097228706,0.008,,0.025583692,0.020128159,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.2_linear.png,image_2,1.2,linear,upscaled,image_2_scale1.2_linear.png,True,0.01426243782043457,0.03360238,0.008,,0.020567078,0.013697991,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.2_cubic.png,image_2,1.2,cubic,upscaled,image_2_scale1.2_cubic.png,True,0.014540672302246094,0.020708952,0.008,,0.028823934,0.018035792,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.2_lanczos.png,image_2,1.2,lanczos,upscaled,image_2_scale1.2_lanczos.png,True,0.01418757438659668,0.016424596,0.008,,0.0437579,0.026439998,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.3_nearest.png,image_2,1.3,nearest,upscaled,image_2_scale1.3_nearest.png,True,0.01410984992980957,0.039311927,0.008,,0.027840229,0.018497955,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.3_linear.png,image_2,1.3,linear,upscaled,image_2_scale1.3_linear.png,True,0.015182018280029297,0.051393338,0.008,,0.01602149,0.011753101,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.3_cubic.png,image_2,1.3,cubic,upscaled,image_2_scale1.3_cubic.png,True,0.014524698257446289,0.034625806,0.008,,0.021319257,0.014056415,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.3_lanczos.png,image_2,1.3,lanczos,upscaled,image_2_scale1.3_lanczos.png,True,0.01498556137084961,0.021672407,0.008,,0.029832928,0.018351473,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.4_nearest.png,image_2,1.4,nearest,upscaled,image_2_scale1.4_nearest.png,True,0.014156818389892578,0.03442125,0.008,,0.028407764,0.018877279,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.4_linear.png,image_2,1.4,linear,upscaled,image_2_scale1.4_linear.png,True,0.015518426895141602,0.044643342,0.008,,0.01960949,0.013954998,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.4_cubic.png,image_2,1.4,cubic,upscaled,image_2_scale1.4_cubic.png,True,0.014580249786376953,0.02560247,0.008,,0.030685501,0.01975379,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.4_lanczos.png,image_2,1.4,lanczos,upscaled,image_2_scale1.4_lanczos.png,True,0.014704465866088867,0.018184885,0.008,,0.045532197,0.027680831,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.5_nearest.png,image_2,1.5,nearest,upscaled,image_2_scale1.5_nearest.png,True,0.015023231506347656,0.037435926,0.008,,0.027771013,0.024111861,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.5_linear.png,image_2,1.5,linear,upscaled,image_2_scale1.5_linear.png,True,0.015000343322753906,0.059079275,0.008,,0.01809173,0.012535754,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.5_cubic.png,image_2,1.5,cubic,upscaled,image_2_scale1.5_cubic.png,True,0.015514612197875977,0.034023006,0.008,,0.025559472,0.016048508,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.5_lanczos.png,image_2,1.5,lanczos,upscaled,image_2_scale1.5_lanczos.png,True,0.014616012573242188,0.016176594,0.008,,0.048803028,0.029111696,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.6_nearest.png,image_2,1.6,nearest,upscaled,image_2_scale1.6_nearest.png,True,0.015079021453857422,0.034019195,0.008,,0.03444885,0.02308754,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.6_linear.png,image_2,1.6,linear,upscaled,image_2_scale1.6_linear.png,True,0.014764070510864258,0.047371157,0.008,,0.02356447,0.015808964,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.6_cubic.png,image_2,1.6,cubic,upscaled,image_2_scale1.6_cubic.png,True,0.01551365852355957,0.034600336,0.008,,0.033352833,0.020979492,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.6_lanczos.png,image_2,1.6,lanczos,upscaled,image_2_scale1.6_lanczos.png,True,0.015581130981445312,0.022516513,0.008,,0.037256684,0.02257976,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.7_nearest.png,image_2,1.7,nearest,upscaled,image_2_scale1.7_nearest.png,True,0.01501154899597168,0.0376306,0.008,,0.031953633,0.0216796,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.7_linear.png,image_2,1.7,linear,upscaled,image_2_scale1.7_linear.png,True,0.014513969421386719,0.057533417,0.008,,0.021357391,0.015189277,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.7_cubic.png,image_2,1.7,cubic,upscaled,image_2_scale1.7_cubic.png,True,0.014450788497924805,0.04043549,0.008,,0.024091125,0.01595938,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.7_lanczos.png,image_2,1.7,lanczos,upscaled,image_2_scale1.7_lanczos.png,True,0.01702260971069336,0.029612197,0.008,,0.025093654,0.016040757,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.8_nearest.png,image_2,1.8,nearest,upscaled,image_2_scale1.8_nearest.png,True,0.017253875732421875,0.03827551,0.008,,0.030566294,0.02031078,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.8_linear.png,image_2,1.8,linear,upscaled,image_2_scale1.8_linear.png,True,0.015371322631835938,0.0648442,0.008,,0.020000216,0.014255071,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.8_cubic.png,image_2,1.8,cubic,upscaled,image_2_scale1.8_cubic.png,True,0.015998363494873047,0.041342273,0.008,,0.027951859,0.018441327,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.8_lanczos.png,image_2,1.8,lanczos,upscaled,image_2_scale1.8_lanczos.png,True,0.01651310920715332,0.03237187,0.008,,0.027591957,0.01761687,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.9_nearest.png,image_2,1.9,nearest,upscaled,image_2_scale1.9_nearest.png,True,0.015509366989135742,0.038526684,0.008,,0.031679794,0.021143448,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.9_linear.png,image_2,1.9,linear,upscaled,image_2_scale1.9_linear.png,True,0.0170290470123291,0.06342375,0.008,,0.018031178,0.01269602,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.9_cubic.png,image_2,1.9,cubic,upscaled,image_2_scale1.9_cubic.png,True,0.0165255069732666,0.03273012,0.008,,0.029028933,0.01825476,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale1.9_lanczos.png,image_2,1.9,lanczos,upscaled,image_2_scale1.9_lanczos.png,True,0.016212940216064453,0.02061677,0.008,,0.05452303,0.033041198,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale2.0_nearest.png,image_2,2.0,nearest,upscaled,image_2_scale2.0_nearest.png,True,0.016760826110839844,0.036752578,0.008,,0.021826828,0.014430534,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale2.0_linear.png,image_2,2.0,linear,upscaled,image_2_scale2.0_linear.png,True,0.0169985294342041,0.016921388,0.008,,0.033337466,0.020217076,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale2.0_cubic.png,image_2,2.0,cubic,upscaled,image_2_scale2.0_cubic.png,True,0.01688528060913086,0.014463799,0.008,,0.038540903,0.0228932,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_2\image_2_scale2.0_lanczos.png,image_2,2.0,lanczos,upscaled,image_2_scale2.0_lanczos.png,False,0.01759648323059082,0.0077464804,0.008,,0.08859178,0.051616233,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_original.png,image_3,1.0,original,original,image_3_original.png,False,0.011015892028808594,0.0072147185,0.008,,0.19648598,0.11682488,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.5_nearest.png,image_3,0.5,nearest,downscaled,image_3_scale0.5_nearest.png,True,0.009535551071166992,0.014725964,0.008,,0.22772652,0.13425986,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.5_linear.png,image_3,0.5,linear,downscaled,image_3_scale0.5_linear.png,True,0.00851297378540039,0.015177964,0.008,,0.22084099,0.12920792,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.5_cubic.png,image_3,0.5,cubic,downscaled,image_3_scale0.5_cubic.png,True,0.008383035659790039,0.014417748,0.008,,0.24499762,0.14288417,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.5_lanczos.png,image_3,0.5,lanczos,downscaled,image_3_scale0.5_lanczos.png,True,0.009020090103149414,0.014434767,0.008,,0.24061637,0.14161208,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.6_nearest.png,image_3,0.6,nearest,downscaled,image_3_scale0.6_nearest.png,True,0.010637760162353516,0.012421362,0.008,,0.16442527,0.09793394,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.6_linear.png,image_3,0.6,linear,downscaled,image_3_scale0.6_linear.png,True,0.008946418762207031,0.013174579,0.008,,0.21890278,0.1283264,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.6_cubic.png,image_3,0.6,cubic,downscaled,image_3_scale0.6_cubic.png,True,0.009516000747680664,0.012877651,0.008,,0.24834085,0.14599943,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.6_lanczos.png,image_3,0.6,lanczos,downscaled,image_3_scale0.6_lanczos.png,True,0.010139703750610352,0.011978068,0.008,,0.2599927,0.15243812,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.7_nearest.png,image_3,0.7,nearest,downscaled,image_3_scale0.7_nearest.png,True,0.010593175888061523,0.010523743,0.008,,0.21863113,0.12891233,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.7_linear.png,image_3,0.7,linear,downscaled,image_3_scale0.7_linear.png,True,0.010512351989746094,0.010334624,0.008,,0.22347236,0.13043657,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.7_cubic.png,image_3,0.7,cubic,downscaled,image_3_scale0.7_cubic.png,True,0.010522603988647461,0.010443096,0.008,,0.22773768,0.13347039,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.7_lanczos.png,image_3,0.7,lanczos,downscaled,image_3_scale0.7_lanczos.png,True,0.010200262069702148,0.010357631,0.008,,0.23752742,0.13927045,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.8_nearest.png,image_3,0.8,nearest,downscaled,image_3_scale0.8_nearest.png,True,0.010040998458862305,0.009422253,0.008,,0.21672647,0.12978116,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.8_linear.png,image_3,0.8,linear,downscaled,image_3_scale0.8_linear.png,True,0.011156320571899414,0.011289822,0.008,,0.0843757,0.050932895,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.8_cubic.png,image_3,0.8,cubic,downscaled,image_3_scale0.8_cubic.png,True,0.011024236679077148,0.009100711,0.008,,0.18992542,0.11307968,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.8_lanczos.png,image_3,0.8,lanczos,downscaled,image_3_scale0.8_lanczos.png,True,0.010566473007202148,0.0091494,0.008,,0.23282364,0.13781509,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.9_nearest.png,image_3,0.9,nearest,downscaled,image_3_scale0.9_nearest.png,True,0.013000249862670898,0.008049968,0.008,,0.21213925,0.12518089,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.9_linear.png,image_3,0.9,linear,downscaled,image_3_scale0.9_linear.png,True,0.011050224304199219,0.008486676,0.008,,0.09660754,0.0572296,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.9_cubic.png,image_3,0.9,cubic,downscaled,image_3_scale0.9_cubic.png,True,0.012513399124145508,0.008147135,0.008,,0.18649234,0.11022491,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale0.9_lanczos.png,image_3,0.9,lanczos,downscaled,image_3_scale0.9_lanczos.png,True,0.011510133743286133,0.008260704,0.008,,0.18745019,0.111321315,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale1.1_nearest.png,image_3,1.1,nearest,upscaled,image_3_scale1.1_nearest.png,True,0.015036821365356445,0.05567836,0.008,,0.024547614,0.017526282,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale1.1_linear.png,image_3,1.1,linear,upscaled,image_3_scale1.1_linear.png,True,0.0147857666015625,0.03182276,0.008,,0.026803546,0.017326929,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale1.1_cubic.png,image_3,1.1,cubic,upscaled,image_3_scale1.1_cubic.png,True,0.013807535171508789,0.03106494,0.008,,0.027150946,0.017311689,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale1.1_lanczos.png,image_3,1.1,lanczos,upscaled,image_3_scale1.1_lanczos.png,True,0.01294851303100586,0.031057369,0.008,,0.027354768,0.017582012,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale1.2_nearest.png,image_3,1.2,nearest,upscaled,image_3_scale1.2_nearest.png,True,0.013516902923583984,0.055828787,0.008,,0.029040376,0.020843888,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale1.2_linear.png,image_3,1.2,linear,upscaled,image_3_scale1.2_linear.png,True,0.013002157211303711,0.03159768,0.008,,0.021021027,0.014482501,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale1.2_cubic.png,image_3,1.2,cubic,upscaled,image_3_scale1.2_cubic.png,True,0.014679431915283203,0.023893548,0.008,,0.025494376,0.01642379,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale1.2_lanczos.png,image_3,1.2,lanczos,upscaled,image_3_scale1.2_lanczos.png,True,0.013655424118041992,0.020500252,0.008,,0.034272335,0.021228518,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_3\image_3_scale1.3_nearest.png,image_3,1.3,nearest,upscaled,image_3_scale1.3_nearest.png,True,0.013578653335571289,0.055919603,0.008,,0.018881919,0.013674756,1.0
