file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot250_linear.png,image_4,250.0,linear,rotated,image_4_rot250_linear.png,False,0.02888655662536621,0.06668909956374669,0.11,26.65040423869052,13.663840121265887,315.4161866681239
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot250_cubic.png,image_4,250.0,cubic,rotated,image_4_rot250_cubic.png,False,0.028535127639770508,0.06871355756582662,0.11,25.015932408089448,12.972355450361595,160.0025562572943
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot250_lanczos.png,image_4,250.0,lanczos,rotated,image_4_rot250_lanczos.png,False,0.02702951431274414,0.0716643692295763,0.11,24.542758390600774,12.869813663759162,111.31418193610686
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot255_nearest.png,image_4,255.0,nearest,rotated,image_4_rot255_nearest.png,False,0.03055119514465332,0.0697956618921774,0.11,22.341423401161823,11.343339141633429,114.71169175197791
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot255_linear.png,image_4,255.0,linear,rotated,image_4_rot255_linear.png,False,0.030147552490234375,0.07123146796084211,0.11,26.90648529801969,13.79447508668868,281.92437420823444
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot255_cubic.png,image_4,255.0,cubic,rotated,image_4_rot255_cubic.png,False,0.028664588928222656,0.0721118249388145,0.11,24.91573739843147,12.875766907598493,138.74452002562614
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot255_lanczos.png,image_4,255.0,lanczos,rotated,image_4_rot255_lanczos.png,False,0.028261423110961914,0.07311143000405554,0.11,24.030378307195942,12.52136122701569,96.03881967148618
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot260_nearest.png,image_4,260.0,nearest,rotated,image_4_rot260_nearest.png,False,0.024054288864135742,0.07127977341714412,0.11,22.511744645122484,11.371923871224629,105.78739270815834
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot260_linear.png,image_4,260.0,linear,rotated,image_4_rot260_linear.png,False,0.024505615234375,0.07665669334321677,0.11,27.052655777778295,13.919914259763976,291.80121734162697
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot260_cubic.png,image_4,260.0,cubic,rotated,image_4_rot260_cubic.png,False,0.024541616439819336,0.076807666426039,0.11,24.826206229532794,12.864406204354488,138.39936396241248
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot260_lanczos.png,image_4,260.0,lanczos,rotated,image_4_rot260_lanczos.png,False,0.0233306884765625,0.07442944351234099,0.11,23.85980316738193,12.363802885631909,102.09598021148403
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot265_nearest.png,image_4,265.0,nearest,rotated,image_4_rot265_nearest.png,False,0.022207021713256836,0.0794923038195016,0.11,22.77170918408457,11.546249238635939,97.94833304054815
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot265_linear.png,image_4,265.0,linear,rotated,image_4_rot265_linear.png,False,0.021793365478515625,0.08287239630460733,0.11,27.098114661698226,14.05463387698561,141.26762305503377
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot265_cubic.png,image_4,265.0,cubic,rotated,image_4_rot265_cubic.png,False,0.02254772186279297,0.08163617630346018,0.11,24.745210106150083,12.849709464925263,99.24762082759312
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot265_lanczos.png,image_4,265.0,lanczos,rotated,image_4_rot265_lanczos.png,False,0.023061275482177734,0.08025022665939194,0.11,23.562543813839348,12.199104400675248,95.45472000767616
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot270_nearest.png,image_4,270.0,nearest,rotated,image_4_rot270_nearest.png,False,0.018864870071411133,0.0861875656889021,0.11,22.6161607264672,11.514207954544226,92.71613616867258
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot270_linear.png,image_4,270.0,linear,rotated,image_4_rot270_linear.png,False,0.016956806182861328,0.0861875656889021,0.11,22.6161607264672,11.514207954544226,92.71613616867258
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot270_cubic.png,image_4,270.0,cubic,rotated,image_4_rot270_cubic.png,False,0.018534421920776367,0.0861875656889021,0.11,22.6161607264672,11.514207954544226,92.71613616867258
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot270_lanczos.png,image_4,270.0,lanczos,rotated,image_4_rot270_lanczos.png,False,0.017412185668945312,0.0861875656889021,0.11,22.6161607264672,11.514207954544226,92.71613616867258
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot275_nearest.png,image_4,275.0,nearest,rotated,image_4_rot275_nearest.png,False,0.023099899291992188,0.0796093792814734,0.11,22.747594128165016,11.517439805000738,88.78113001644331
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot275_linear.png,image_4,275.0,linear,rotated,image_4_rot275_linear.png,False,0.024567604064941406,0.08211060678768456,0.11,27.106700180249995,14.06595531304051,143.7846902667348
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot275_cubic.png,image_4,275.0,cubic,rotated,image_4_rot275_cubic.png,False,0.02711963653564453,0.08090898470011873,0.11,24.85516227555516,12.892823693190419,101.17536836837822
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot275_lanczos.png,image_4,275.0,lanczos,rotated,image_4_rot275_lanczos.png,False,0.031088590621948242,0.07966296453942658,0.11,23.5701146059535,12.18668565671769,91.00696892624224
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot280_nearest.png,image_4,280.0,nearest,rotated,image_4_rot280_nearest.png,False,0.024613618850708008,0.07155648418450189,0.11,22.46101204158014,11.390271299020515,114.3389014154507
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot280_linear.png,image_4,280.0,linear,rotated,image_4_rot280_linear.png,False,0.024337053298950195,0.07673496202067576,0.11,27.022455090533732,13.873014661245614,269.42516705894235
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot280_cubic.png,image_4,280.0,cubic,rotated,image_4_rot280_cubic.png,False,0.02571868896484375,0.07832744479332375,0.11,24.886877847804726,12.866972086660097,127.21121520675024
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot280_lanczos.png,image_4,280.0,lanczos,rotated,image_4_rot280_lanczos.png,False,0.025842905044555664,0.07628225981878813,0.11,23.813527574984587,12.34020082487071,96.1491810862823
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot285_nearest.png,image_4,285.0,nearest,rotated,image_4_rot285_nearest.png,False,0.031089305877685547,0.06814260308305742,0.11,22.244586910975872,11.319464385905565,117.86262061331561
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot285_linear.png,image_4,285.0,linear,rotated,image_4_rot285_linear.png,False,0.028126955032348633,0.07068261686517907,0.11,26.86043284313794,13.752572721742945,249.41272468440994
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot285_cubic.png,image_4,285.0,cubic,rotated,image_4_rot285_cubic.png,False,0.028020620346069336,0.07150456462964333,0.11,24.92320488477412,12.904630929055852,143.95928440191514
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot285_lanczos.png,image_4,285.0,lanczos,rotated,image_4_rot285_lanczos.png,False,0.029328346252441406,0.07172423651451833,0.11,24.07594750999058,12.514149277098518,97.73761703462766
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot290_nearest.png,image_4,290.0,nearest,rotated,image_4_rot290_nearest.png,False,0.02832317352294922,0.0664668239215281,0.11,22.091970908098105,11.2748080704556,141.51685424150824
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot290_linear.png,image_4,290.0,linear,rotated,image_4_rot290_linear.png,False,0.026660919189453125,0.06844236527307747,0.11,26.73267608756875,13.615165529280036,266.2443259100886
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot290_cubic.png,image_4,290.0,cubic,rotated,image_4_rot290_cubic.png,False,0.02909064292907715,0.0683993903519871,0.11,25.052076454111216,12.977415378474268,147.39596962849785
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot290_lanczos.png,image_4,290.0,lanczos,rotated,image_4_rot290_lanczos.png,False,0.02747035026550293,0.06852611679820762,0.11,24.431363912525118,12.767503728995457,101.58742263584725
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot295_nearest.png,image_4,295.0,nearest,rotated,image_4_rot295_nearest.png,False,0.03074169158935547,0.06442071050049708,0.11,21.86944954053534,11.18768788588152,126.34821247263751
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot295_linear.png,image_4,295.0,linear,rotated,image_4_rot295_linear.png,False,0.02935194969177246,0.06258634875639996,0.11,26.524802657325235,13.518014941356624,284.5697097766598
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot295_cubic.png,image_4,295.0,cubic,rotated,image_4_rot295_cubic.png,False,0.03113722801208496,0.06723595164168991,0.11,25.1417610022319,13.002355487690158,170.9570730332107
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot295_lanczos.png,image_4,295.0,lanczos,rotated,image_4_rot295_lanczos.png,False,0.029755115509033203,0.06946983918372468,0.11,24.697553569179306,12.92508713112632,106.83298482155035
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot300_nearest.png,image_4,300.0,nearest,rotated,image_4_rot300_nearest.png,False,0.031316280364990234,0.06025836091319008,0.11,21.455852673252014,10.898165667306706,102.00318743351063
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot300_linear.png,image_4,300.0,linear,rotated,image_4_rot300_linear.png,False,0.030181407928466797,0.066779547581425,0.11,26.31949981829985,13.344766553908753,352.3786513969478
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot300_cubic.png,image_4,300.0,cubic,rotated,image_4_rot300_cubic.png,False,0.0312962532043457,0.06848544981178163,0.11,25.630041481874606,13.283980546949007,254.17917942264472
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot300_lanczos.png,image_4,300.0,lanczos,rotated,image_4_rot300_lanczos.png,False,0.030503034591674805,0.06596227917123795,0.11,25.136078456284093,13.236159823002698,158.11617072744528
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot305_nearest.png,image_4,305.0,nearest,rotated,image_4_rot305_nearest.png,False,0.030919790267944336,0.061668778310425866,0.11,21.486338926671618,11.027337032025853,118.58138676347764
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot305_linear.png,image_4,305.0,linear,rotated,image_4_rot305_linear.png,False,0.030763626098632812,0.06545310488418073,0.11,26.331871861942485,13.404705027994298,447.2817733550517
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot305_cubic.png,image_4,305.0,cubic,rotated,image_4_rot305_cubic.png,False,0.03899669647216797,0.06439079681830272,0.11,25.776436895855124,13.438354117183112,368.1985881087682
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot305_lanczos.png,image_4,305.0,lanczos,rotated,image_4_rot305_lanczos.png,False,0.033710479736328125,0.0673650182564678,0.11,25.610447823406275,13.489045627224902,221.6518882723437
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot310_nearest.png,image_4,310.0,nearest,rotated,image_4_rot310_nearest.png,False,0.03294515609741211,0.06241413045120015,0.11,21.25595427190298,10.911741971667325,102.79950788271677
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot310_linear.png,image_4,310.0,linear,rotated,image_4_rot310_linear.png,False,0.030369997024536133,0.05923656492093731,0.11,26.397741242858118,13.532250083249991,584.1420373445433
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot310_cubic.png,image_4,310.0,cubic,rotated,image_4_rot310_cubic.png,False,0.03453183174133301,0.06348776909045167,0.11,26.057940457491146,13.700504021225543,504.9859069831109
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot310_lanczos.png,image_4,310.0,lanczos,rotated,image_4_rot310_lanczos.png,False,0.03138232231140137,0.06571979158924991,0.11,25.92427774279596,13.705955428185575,306.1785003789718
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot315_nearest.png,image_4,315.0,nearest,rotated,image_4_rot315_nearest.png,False,0.03627371788024902,0.060973035658346955,0.11,20.91949757124013,10.817181426512603,138.31968029155016
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot315_linear.png,image_4,315.0,linear,rotated,image_4_rot315_linear.png,False,0.035924434661865234,0.059862185274971245,0.11,26.374069379316968,13.739062481079955,621.6280457942587
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot315_cubic.png,image_4,315.0,cubic,rotated,image_4_rot315_cubic.png,False,0.037217140197753906,0.06179354250414443,0.11,26.130632311260268,13.83559821910533,546.8902735450893
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot315_lanczos.png,image_4,315.0,lanczos,rotated,image_4_rot315_lanczos.png,False,0.037290334701538086,0.06343141316183143,0.11,26.0380865226709,13.806242716616396,304.82308440547075
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot320_nearest.png,image_4,320.0,nearest,rotated,image_4_rot320_nearest.png,False,0.032813072204589844,0.06140141124215668,0.11,21.27595959053861,10.917021662095271,112.45175576114595
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot320_linear.png,image_4,320.0,linear,rotated,image_4_rot320_linear.png,False,0.03296017646789551,0.05993149524679521,0.11,26.41515743704031,13.569711263012913,578.1523242371646
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot320_cubic.png,image_4,320.0,cubic,rotated,image_4_rot320_cubic.png,False,0.03275561332702637,0.06218545328999776,0.11,26.013442118382734,13.680447832251646,489.3095770507472
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot320_lanczos.png,image_4,320.0,lanczos,rotated,image_4_rot320_lanczos.png,False,0.03322100639343262,0.0644901812243138,0.11,25.90659200495617,13.672567688336503,298.66947111392824
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot325_nearest.png,image_4,325.0,nearest,rotated,image_4_rot325_nearest.png,False,0.030875444412231445,0.06020934290233975,0.11,21.41565835472627,10.99849569973769,111.20106248985952
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot325_linear.png,image_4,325.0,linear,rotated,image_4_rot325_linear.png,False,0.0300443172454834,0.06084235397492533,0.11,26.377820861162714,13.412501183790246,461.803880659006
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot325_cubic.png,image_4,325.0,cubic,rotated,image_4_rot325_cubic.png,False,0.03230690956115723,0.06292282004508928,0.11,25.742247526305142,13.434154617164278,369.96337880440274
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot325_lanczos.png,image_4,325.0,lanczos,rotated,image_4_rot325_lanczos.png,False,0.03004169464111328,0.06663313358725814,0.11,25.72058224655821,13.5487896616712,222.81088468416422
demo\img_20250624_215135\rotation_test\rotated_images\image_4\image_4_rot330_nearest.png,image_4,330.0,nearest,rotated,image_4_rot330_nearest.png,False,0.03278803825378418,0.06181509676690026,0.11,21.54713774588076,11.023786182299544,113.4289337909233
