file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.6_cubic.png,image_4,1.6,cubic,upscaled,"(384, 512)",image_4_scale1.6_cubic.png,True,0.026697158813476562,0.12601147126245443,0.11,28.370529415743942,16.10514999913906,925.3014292575116
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.6_lanczos.png,image_4,1.6,lanczos,upscaled,"(384, 512)",image_4_scale1.6_lanczos.png,True,0.026573896408081055,0.11628593961144845,0.11,28.74089600774703,17.489670912100113,470.6698518560165
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.7_nearest.png,image_4,1.7,nearest,upscaled,"(384, 512)",image_4_scale1.7_nearest.png,False,0.02503347396850586,0.06951337888627687,0.11,23.520937203844152,10.99798129050598,339.17163076817707
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.7_linear.png,image_4,1.7,linear,upscaled,"(384, 512)",image_4_scale1.7_linear.png,True,0.023062467575073242,0.31515400777765334,0.11,25.405913964608768,14.444432075899199,1340.4620094084112
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.7_cubic.png,image_4,1.7,cubic,upscaled,"(384, 512)",image_4_scale1.7_cubic.png,True,0.024086952209472656,0.16702606358133207,0.11,28.05688052749549,16.050283728819796,950.3599319517646
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.7_lanczos.png,image_4,1.7,lanczos,upscaled,"(384, 512)",image_4_scale1.7_lanczos.png,True,0.02290797233581543,0.114773573200663,0.11,28.783693364615416,17.67249873616542,493.0035111706048
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.8_nearest.png,image_4,1.8,nearest,upscaled,"(384, 512)",image_4_scale1.8_nearest.png,False,0.02301502227783203,0.054152751539831595,0.11,22.345717795313025,10.653511589392322,275.7207300828409
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.8_linear.png,image_4,1.8,linear,upscaled,"(384, 512)",image_4_scale1.8_linear.png,True,0.023020267486572266,0.371827975480578,0.11,24.59653621794908,14.68734511144841,1308.6156806216668
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.8_cubic.png,image_4,1.8,cubic,upscaled,"(384, 512)",image_4_scale1.8_cubic.png,True,0.0256805419921875,0.20167286604526724,0.11,27.48809708808886,15.97163144866417,971.4482498803553
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.8_lanczos.png,image_4,1.8,lanczos,upscaled,"(384, 512)",image_4_scale1.8_lanczos.png,True,0.024277925491333008,0.11391549400927645,0.11,28.683296643335467,17.391376280908432,531.367676030252
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.9_nearest.png,image_4,1.9,nearest,upscaled,"(384, 512)",image_4_scale1.9_nearest.png,False,0.023897647857666016,0.056520020404936415,0.11,20.921142597507366,10.612617675806568,224.25081081248177
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.9_linear.png,image_4,1.9,linear,upscaled,"(384, 512)",image_4_scale1.9_linear.png,True,0.02454233169555664,0.44215279102803506,0.11,23.707565045748225,14.657924954775204,1436.7289591924916
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.9_cubic.png,image_4,1.9,cubic,upscaled,"(384, 512)",image_4_scale1.9_cubic.png,True,0.02402806282043457,0.23218318030750645,0.11,26.869429603214954,15.608273577229893,1095.1823441414429
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale1.9_lanczos.png,image_4,1.9,lanczos,upscaled,"(384, 512)",image_4_scale1.9_lanczos.png,True,0.02452397346496582,0.1242207790989597,0.11,28.251972256039807,16.93899947304848,640.0953599551729
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.0_nearest.png,image_4,2.0,nearest,upscaled,"(384, 512)",image_4_scale2.0_nearest.png,False,0.02621746063232422,0.06032197335636699,0.11,18.573912286987785,11.718747984569825,93.5117004042253
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.0_linear.png,image_4,2.0,linear,upscaled,"(384, 512)",image_4_scale2.0_linear.png,False,0.026349306106567383,0.07066149219719176,0.11,22.591811143229986,10.910852938295438,87.71192936204683
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.0_cubic.png,image_4,2.0,cubic,upscaled,"(384, 512)",image_4_scale2.0_cubic.png,False,0.028026342391967773,0.06901848466975075,0.11,25.843705095406424,13.432552506833746,109.17677014905004
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.0_lanczos.png,image_4,2.0,lanczos,upscaled,"(384, 512)",image_4_scale2.0_lanczos.png,False,0.025995254516601562,0.08169067354376758,0.11,27.255158096071664,16.171722172506357,142.36109147105458
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.1_nearest.png,image_4,2.1,nearest,upscaled,"(384, 512)",image_4_scale2.1_nearest.png,True,0.026190757751464844,0.14594344009138066,0.11,18.485464326858065,13.992877307641157,872.6089958462256
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.1_linear.png,image_4,2.1,linear,upscaled,"(384, 512)",image_4_scale2.1_linear.png,True,0.02471613883972168,0.5034643480253362,0.11,22.04296499196701,13.69277748104092,1446.6076134320397
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.1_cubic.png,image_4,2.1,cubic,upscaled,"(384, 512)",image_4_scale2.1_cubic.png,True,0.025925397872924805,0.25168067524242305,0.11,25.269953992031464,14.484596409375866,1166.1918420754816
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.1_lanczos.png,image_4,2.1,lanczos,upscaled,"(384, 512)",image_4_scale2.1_lanczos.png,True,0.024190425872802734,0.12279263916681549,0.11,26.679012964062256,15.733201648591097,696.1797115744387
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.2_nearest.png,image_4,2.2,nearest,upscaled,"(384, 512)",image_4_scale2.2_nearest.png,True,0.024887800216674805,0.32800743074632954,0.11,18.20476772040468,15.273947331694652,1342.104990738039
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.2_linear.png,image_4,2.2,linear,upscaled,"(384, 512)",image_4_scale2.2_linear.png,True,0.02327871322631836,0.4448364434415226,0.11,21.274756051372567,13.137127646988349,1240.4593169740865
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.2_cubic.png,image_4,2.2,cubic,upscaled,"(384, 512)",image_4_scale2.2_cubic.png,True,0.025788068771362305,0.22373664416006445,0.11,24.344195580528037,13.880960985947997,1026.607161774263
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.2_lanczos.png,image_4,2.2,lanczos,upscaled,"(384, 512)",image_4_scale2.2_lanczos.png,True,0.02457594871520996,0.11045711011313478,0.11,25.709446002684086,15.089672954120134,622.4142971848576
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.3_nearest.png,image_4,2.3,nearest,upscaled,"(384, 512)",image_4_scale2.3_nearest.png,True,0.025723695755004883,0.4960108550518406,0.11,17.826960009274476,16.17842696274907,1498.1144321773754
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.3_linear.png,image_4,2.3,linear,upscaled,"(384, 512)",image_4_scale2.3_linear.png,True,0.024096965789794922,0.3920758841786008,0.11,20.596153082595148,12.39092767995464,1027.3537899959094
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.3_cubic.png,image_4,2.3,cubic,upscaled,"(384, 512)",image_4_scale2.3_cubic.png,True,0.02616596221923828,0.2001730760961514,0.11,23.480092304792922,13.248661076276756,871.8375073829178
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.3_lanczos.png,image_4,2.3,lanczos,upscaled,"(384, 512)",image_4_scale2.3_lanczos.png,False,0.02397298812866211,0.10683092107186094,0.11,24.669158704637855,14.35432920328041,555.1214869373862
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.4_nearest.png,image_4,2.4,nearest,upscaled,"(384, 512)",image_4_scale2.4_nearest.png,True,0.02379012107849121,0.6199714368478967,0.11,17.508491498666913,16.89040835208824,1485.0808798743567
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.4_linear.png,image_4,2.4,linear,upscaled,"(384, 512)",image_4_scale2.4_linear.png,True,0.02557539939880371,0.31541249711776304,0.11,19.86427168378751,11.723928827277467,773.0670081478104
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.4_cubic.png,image_4,2.4,cubic,upscaled,"(384, 512)",image_4_scale2.4_cubic.png,True,0.024106264114379883,0.17616686269371068,0.11,22.50694272630369,12.682453704748015,709.194491740579
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.4_lanczos.png,image_4,2.4,lanczos,upscaled,"(384, 512)",image_4_scale2.4_lanczos.png,False,0.024625539779663086,0.09646218055770799,0.11,23.671298080008,13.722101968726315,482.612140627924
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.5_nearest.png,image_4,2.5,nearest,upscaled,"(384, 512)",image_4_scale2.5_nearest.png,True,0.022099018096923828,0.8190963325746397,0.11,16.79346381744878,16.845493547251092,2005.9685456357001
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.5_linear.png,image_4,2.5,linear,upscaled,"(384, 512)",image_4_scale2.5_linear.png,True,0.023787498474121094,0.2877612749265266,0.11,19.083121982736277,10.868639486667343,806.466916106501
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.5_cubic.png,image_4,2.5,cubic,upscaled,"(384, 512)",image_4_scale2.5_cubic.png,True,0.023493289947509766,0.15604355365606615,0.11,21.67234144537927,12.06799522390987,700.4824071848722
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.5_lanczos.png,image_4,2.5,lanczos,upscaled,"(384, 512)",image_4_scale2.5_lanczos.png,False,0.024049997329711914,0.08742823217193794,0.11,22.57202156618737,12.977058644446524,454.04215508798467
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.6_nearest.png,image_4,2.6,nearest,upscaled,"(384, 512)",image_4_scale2.6_nearest.png,True,0.02420663833618164,0.8962610905263453,0.11,16.495800530650637,17.023679172176795,2065.2898653877646
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.6_linear.png,image_4,2.6,linear,upscaled,"(384, 512)",image_4_scale2.6_linear.png,True,0.024869680404663086,0.28209270257120783,0.11,18.529623693780756,10.328791598272382,751.3794040932665
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.6_cubic.png,image_4,2.6,cubic,upscaled,"(384, 512)",image_4_scale2.6_cubic.png,True,0.025890827178955078,0.14364890570315886,0.11,20.809037114828275,11.403178214032229,641.8439311438041
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.6_lanczos.png,image_4,2.6,lanczos,upscaled,"(384, 512)",image_4_scale2.6_lanczos.png,False,0.024492502212524414,0.0817124060338953,0.11,21.682140175091533,12.416115341004467,418.634594445456
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.7_nearest.png,image_4,2.7,nearest,upscaled,"(384, 512)",image_4_scale2.7_nearest.png,True,0.0246121883392334,0.8016690574465176,0.11,16.668876319412252,18.042651034374806,1812.4960201669064
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.7_linear.png,image_4,2.7,linear,upscaled,"(384, 512)",image_4_scale2.7_linear.png,True,0.026010990142822266,0.2248370880653706,0.11,18.06216534694972,9.914071449568365,559.4756669182269
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.7_cubic.png,image_4,2.7,cubic,upscaled,"(384, 512)",image_4_scale2.7_cubic.png,True,0.024452924728393555,0.1159459814985335,0.11,19.958596166857745,10.86835697636126,477.59688424685885
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.7_lanczos.png,image_4,2.7,lanczos,upscaled,"(384, 512)",image_4_scale2.7_lanczos.png,False,0.024230480194091797,0.08309126385806591,0.11,20.715422878737943,11.661012445754096,313.54187332613486
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.8_nearest.png,image_4,2.8,nearest,upscaled,"(384, 512)",image_4_scale2.8_nearest.png,True,0.023671865463256836,0.9919672184027498,0.11,15.753109921013447,17.329085670244563,2048.7544732079714
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.8_linear.png,image_4,2.8,linear,upscaled,"(384, 512)",image_4_scale2.8_linear.png,True,0.026336193084716797,0.20654706839703957,0.11,17.39899473045931,9.210421221592773,545.2973842674419
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.8_cubic.png,image_4,2.8,cubic,upscaled,"(384, 512)",image_4_scale2.8_cubic.png,False,0.027976274490356445,0.10995102997389045,0.11,19.104568773924857,10.197863687949955,466.9396052402356
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.8_lanczos.png,image_4,2.8,lanczos,upscaled,"(384, 512)",image_4_scale2.8_lanczos.png,False,0.02402806282043457,0.0868623465953291,0.11,19.75954583970662,10.998024219655013,320.89524368415437
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.9_nearest.png,image_4,2.9,nearest,upscaled,"(384, 512)",image_4_scale2.9_nearest.png,True,0.024541616439819336,0.7956555726497333,0.11,16.00304780086139,18.652185572381473,1687.6550927559506
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.9_linear.png,image_4,2.9,linear,upscaled,"(384, 512)",image_4_scale2.9_linear.png,True,0.023300647735595703,0.1611784033342436,0.11,16.90420775841807,8.852896977942487,390.20900205771653
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.9_cubic.png,image_4,2.9,cubic,upscaled,"(384, 512)",image_4_scale2.9_cubic.png,False,0.024343013763427734,0.09101205889708062,0.11,18.380395117257166,9.702848540146524,330.2138067336917
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale2.9_lanczos.png,image_4,2.9,lanczos,upscaled,"(384, 512)",image_4_scale2.9_lanczos.png,False,0.02444314956665039,0.08642008700080307,0.11,19.008191059854898,10.437284789235303,207.57912680049037
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale3.0_nearest.png,image_4,3.0,nearest,upscaled,"(384, 512)",image_4_scale3.0_nearest.png,True,0.02459883689880371,1.2384534751007679,0.11,14.550464267831716,16.685125219191455,1978.4327304033861
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale3.0_linear.png,image_4,3.0,linear,upscaled,"(384, 512)",image_4_scale3.0_linear.png,True,0.024578094482421875,0.383713926821738,0.11,15.89144601015263,9.67748309692777,744.3472246244189
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale3.0_cubic.png,image_4,3.0,cubic,upscaled,"(384, 512)",image_4_scale3.0_cubic.png,True,0.023462295532226562,0.12732102063883113,0.11,18.83055106683908,10.727071886506938,421.36584094477115
demo\img_20250624_215135\scaling_test\scaled_images\image_4\image_4_scale3.0_lanczos.png,image_4,3.0,lanczos,upscaled,"(384, 512)",image_4_scale3.0_lanczos.png,True,0.022698640823364258,0.12922558253755417,0.11,19.368991689260135,11.135175374641088,353.60059829766413
demo\img_20250624_215135\scaling_test\scaled_images\image_5\image_5_original.png,image_5,1.0,original,original,,image_5_original.png,False,0.02360057830810547,0.0690736641176468,0.11,27.14786103565925,12.734493290037838,134.9578903605024
demo\img_20250624_215135\scaling_test\scaled_images\image_5\image_5_scale0.1_nearest.png,image_5,0.1,nearest,downscaled,"(38, 51)",image_5_scale0.1_nearest.png,True,0.013232707977294922,0.8034257782796338,0.11,4.1028351770995295,2.010845063405342,14.45272070606535
demo\img_20250624_215135\scaling_test\scaled_images\image_5\image_5_scale0.1_linear.png,image_5,0.1,linear,downscaled,"(38, 51)",image_5_scale0.1_linear.png,True,0.010823249816894531,0.6993041189886894,0.11,4.04878775982586,1.9741183646985871,12.095255131820203
demo\img_20250624_215135\scaling_test\scaled_images\image_5\image_5_scale0.1_cubic.png,image_5,0.1,cubic,downscaled,"(38, 51)",image_5_scale0.1_cubic.png,True,0.010505914688110352,0.7114825329047523,0.11,4.033329997284638,1.9496060779069448,12.048328601239735
demo\img_20250624_215135\scaling_test\scaled_images\image_5\image_5_scale0.1_lanczos.png,image_5,0.1,lanczos,downscaled,"(38, 51)",image_5_scale0.1_lanczos.png,True,0.012859821319580078,0.7000783296914692,0.11,4.0423726182879465,2.0277620675104826,12.165566998527954
demo\img_20250624_215135\scaling_test\scaled_images\image_5\image_5_scale0.2_nearest.png,image_5,0.2,nearest,downscaled,"(76, 102)",image_5_scale0.2_nearest.png,True,0.0070323944091796875,0.40229099876669866,0.11,7.513501317906755,3.7627046863065368,24.487711824388427
demo\img_20250624_215135\scaling_test\scaled_images\image_5\image_5_scale0.2_linear.png,image_5,0.2,linear,downscaled,"(76, 102)",image_5_scale0.2_linear.png,True,0.005543947219848633,0.37916000981380743,0.11,7.642713171714522,3.8095662556250085,26.2036263258944
demo\img_20250624_215135\scaling_test\scaled_images\image_5\image_5_scale0.2_cubic.png,image_5,0.2,cubic,downscaled,"(76, 102)",image_5_scale0.2_cubic.png,True,0.014385700225830078,0.38998306874693867,0.11,7.538281668095972,3.804499287925966,24.729912528733045
demo\img_20250624_215135\scaling_test\scaled_images\image_5\image_5_scale0.2_lanczos.png,image_5,0.2,lanczos,downscaled,"(76, 102)",image_5_scale0.2_lanczos.png,True,0.011834383010864258,0.39659845473489963,0.11,7.517158812986301,3.7658149249460267,27.850261684660254
