file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.5_nearest.jpg,Img_80,0.5,nearest,downscaled,Img_80_scale0.5_nearest.jpg,True,0.009057760238647461,0.014669624,0.008,,0.26038358,0.14625926,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.5_linear.jpg,Img_80,0.5,linear,downscaled,Img_80_scale0.5_linear.jpg,True,0.009523630142211914,0.014206216,0.008,,0.24149562,0.13738014,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.5_cubic.jpg,Img_80,0.5,cubic,downscaled,Img_80_scale0.5_cubic.jpg,True,0.009513378143310547,0.0137528805,0.008,,0.2584804,0.1410096,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.5_lanczos.jpg,Img_80,0.5,lanczos,downscaled,Img_80_scale0.5_lanczos.jpg,True,0.008516788482666016,0.013824955,0.008,,0.23403148,0.12911685,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.6_nearest.jpg,Img_80,0.6,nearest,downscaled,Img_80_scale0.6_nearest.jpg,True,0.009518861770629883,0.0132816555,0.008,,0.22451045,0.1276853,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.6_linear.jpg,Img_80,0.6,linear,downscaled,Img_80_scale0.6_linear.jpg,True,0.009126901626586914,0.01303803,0.008,,0.16525875,0.09318869,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.6_cubic.jpg,Img_80,0.6,cubic,downscaled,Img_80_scale0.6_cubic.jpg,True,0.009018182754516602,0.012356806,0.008,,0.21241656,0.120782256,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.6_lanczos.jpg,Img_80,0.6,lanczos,downscaled,Img_80_scale0.6_lanczos.jpg,True,0.010024309158325195,0.0121440375,0.008,,0.23986253,0.1344079,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.7_nearest.jpg,Img_80,0.7,nearest,downscaled,Img_80_scale0.7_nearest.jpg,True,0.010514497756958008,0.010107003,0.008,,0.21220697,0.12124034,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.7_linear.jpg,Img_80,0.7,linear,downscaled,Img_80_scale0.7_linear.jpg,True,0.011006832122802734,0.012900025,0.008,,0.15422289,0.08739004,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.7_cubic.jpg,Img_80,0.7,cubic,downscaled,Img_80_scale0.7_cubic.jpg,True,0.010514974594116211,0.011516916,0.008,,0.23038657,0.13174285,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.7_lanczos.jpg,Img_80,0.7,lanczos,downscaled,Img_80_scale0.7_lanczos.jpg,True,0.010107994079589844,0.012293657,0.008,,0.19140196,0.10806763,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.8_nearest.jpg,Img_80,0.8,nearest,downscaled,Img_80_scale0.8_nearest.jpg,True,0.010924339294433594,0.010620446,0.008,,0.202141,0.11417264,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.8_linear.jpg,Img_80,0.8,linear,downscaled,Img_80_scale0.8_linear.jpg,True,0.010007619857788086,0.0106691,0.008,,0.17680432,0.101390645,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.8_cubic.jpg,Img_80,0.8,cubic,downscaled,Img_80_scale0.8_cubic.jpg,True,0.010513544082641602,0.009955004,0.008,,0.20543799,0.11869972,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.8_lanczos.jpg,Img_80,0.8,lanczos,downscaled,Img_80_scale0.8_lanczos.jpg,True,0.00951528549194336,0.010356444,0.008,,0.19514899,0.111938365,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.9_nearest.jpg,Img_80,0.9,nearest,downscaled,Img_80_scale0.9_nearest.jpg,True,0.01051950454711914,0.009573529,0.008,,0.16095485,0.09166302,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.9_linear.jpg,Img_80,0.9,linear,downscaled,Img_80_scale0.9_linear.jpg,True,0.01120615005493164,0.012664238,0.008,,0.11069027,0.06438885,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.9_cubic.jpg,Img_80,0.9,cubic,downscaled,Img_80_scale0.9_cubic.jpg,True,0.01052236557006836,0.008601699,0.008,,0.17995343,0.102102324,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale0.9_lanczos.jpg,Img_80,0.9,lanczos,downscaled,Img_80_scale0.9_lanczos.jpg,True,0.010514497756958008,0.008882971,0.008,,0.17181185,0.09774332,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.1_nearest.jpg,Img_80,1.1,nearest,upscaled,Img_80_scale1.1_nearest.jpg,True,0.013163089752197266,0.02997559,0.008,,0.041030765,0.02511833,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.1_linear.jpg,Img_80,1.1,linear,upscaled,Img_80_scale1.1_linear.jpg,True,0.013519525527954102,0.016668968,0.008,,0.049369834,0.029813439,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.1_cubic.jpg,Img_80,1.1,cubic,upscaled,Img_80_scale1.1_cubic.jpg,True,0.013014078140258789,0.017977985,0.008,,0.05111252,0.030167155,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.1_lanczos.jpg,Img_80,1.1,lanczos,upscaled,Img_80_scale1.1_lanczos.jpg,True,0.013420820236206055,0.018454237,0.008,,0.05427152,0.031977493,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.2_nearest.jpg,Img_80,1.2,nearest,upscaled,Img_80_scale1.2_nearest.jpg,True,0.013335943222045898,0.023473708,0.008,,0.064301044,0.038657833,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.2_linear.jpg,Img_80,1.2,linear,upscaled,Img_80_scale1.2_linear.jpg,True,0.013519287109375,0.024798948,0.008,,0.034960583,0.021581847,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.2_cubic.jpg,Img_80,1.2,cubic,upscaled,Img_80_scale1.2_cubic.jpg,True,0.014199256896972656,0.01447636,0.008,,0.049900174,0.029739583,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.2_lanczos.jpg,Img_80,1.2,lanczos,upscaled,Img_80_scale1.2_lanczos.jpg,True,0.01300048828125,0.015262497,0.008,,0.06368385,0.037629195,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.3_nearest.jpg,Img_80,1.3,nearest,upscaled,Img_80_scale1.3_nearest.jpg,True,0.01252126693725586,0.0158783,0.008,,0.08721311,0.050925087,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.3_linear.jpg,Img_80,1.3,linear,upscaled,Img_80_scale1.3_linear.jpg,True,0.01352691650390625,0.025699157,0.008,,0.029858924,0.018528566,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.3_cubic.jpg,Img_80,1.3,cubic,upscaled,Img_80_scale1.3_cubic.jpg,True,0.015002012252807617,0.017793471,0.008,,0.037396066,0.022503154,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.3_lanczos.jpg,Img_80,1.3,lanczos,upscaled,Img_80_scale1.3_lanczos.jpg,True,0.012766361236572266,0.015759649,0.008,,0.04380195,0.026175408,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.4_nearest.jpg,Img_80,1.4,nearest,upscaled,Img_80_scale1.4_nearest.jpg,True,0.014035940170288086,0.009975393,0.008,,0.09084149,0.052110232,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.4_linear.jpg,Img_80,1.4,linear,upscaled,Img_80_scale1.4_linear.jpg,True,0.012512445449829102,0.0172659,0.008,,0.052128207,0.031193374,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.4_cubic.jpg,Img_80,1.4,cubic,upscaled,Img_80_scale1.4_cubic.jpg,True,0.013123273849487305,0.014517017,0.008,,0.059869356,0.034930028,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.4_lanczos.jpg,Img_80,1.4,lanczos,upscaled,Img_80_scale1.4_lanczos.jpg,True,0.01450967788696289,0.0106994845,0.008,,0.07619485,0.0438367,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.5_nearest.jpg,Img_80,1.5,nearest,upscaled,Img_80_scale1.5_nearest.jpg,True,0.013628959655761719,0.010676402,0.008,,0.076184794,0.044311885,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.5_linear.jpg,Img_80,1.5,linear,upscaled,Img_80_scale1.5_linear.jpg,True,0.013220071792602539,0.018493775,0.008,,0.0474395,0.027936159,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.5_cubic.jpg,Img_80,1.5,cubic,upscaled,Img_80_scale1.5_cubic.jpg,True,0.014110565185546875,0.013916114,0.008,,0.059563767,0.03481254,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.5_lanczos.jpg,Img_80,1.5,lanczos,upscaled,Img_80_scale1.5_lanczos.jpg,True,0.01301121711730957,0.012678008,0.008,,0.078940794,0.04575082,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.6_nearest.jpg,Img_80,1.6,nearest,upscaled,Img_80_scale1.6_nearest.jpg,True,0.013597965240478516,0.015672542,0.008,,0.06573923,0.038348053,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.6_linear.jpg,Img_80,1.6,linear,upscaled,Img_80_scale1.6_linear.jpg,True,0.013018131256103516,0.026618548,0.008,,0.036715426,0.02255389,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.6_cubic.jpg,Img_80,1.6,cubic,upscaled,Img_80_scale1.6_cubic.jpg,True,0.014190673828125,0.022687634,0.008,,0.045466192,0.02726035,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.6_lanczos.jpg,Img_80,1.6,lanczos,upscaled,Img_80_scale1.6_lanczos.jpg,True,0.013524532318115234,0.01740664,0.008,,0.05396847,0.031596866,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.7_nearest.jpg,Img_80,1.7,nearest,upscaled,Img_80_scale1.7_nearest.jpg,True,0.014515876770019531,0.012941218,0.008,,0.06894216,0.040033672,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.7_linear.jpg,Img_80,1.7,linear,upscaled,Img_80_scale1.7_linear.jpg,True,0.013517618179321289,0.028159034,0.008,,0.029588804,0.018492203,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.7_cubic.jpg,Img_80,1.7,cubic,upscaled,Img_80_scale1.7_cubic.jpg,True,0.013524293899536133,0.023609193,0.008,,0.033485174,0.020473484,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.7_lanczos.jpg,Img_80,1.7,lanczos,upscaled,Img_80_scale1.7_lanczos.jpg,True,0.014168739318847656,0.019799143,0.008,,0.034549452,0.020717964,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.8_nearest.jpg,Img_80,1.8,nearest,upscaled,Img_80_scale1.8_nearest.jpg,True,0.013035058975219727,0.014405398,0.008,,0.072340816,0.042348098,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.8_linear.jpg,Img_80,1.8,linear,upscaled,Img_80_scale1.8_linear.jpg,True,0.013514280319213867,0.028118335,0.008,,0.03752119,0.023056528,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.8_cubic.jpg,Img_80,1.8,cubic,upscaled,Img_80_scale1.8_cubic.jpg,True,0.013028621673583984,0.021616166,0.008,,0.04257445,0.025771806,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.8_lanczos.jpg,Img_80,1.8,lanczos,upscaled,Img_80_scale1.8_lanczos.jpg,True,0.014437437057495117,0.019379755,0.008,,0.042987946,0.025574047,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.9_nearest.jpg,Img_80,1.9,nearest,upscaled,Img_80_scale1.9_nearest.jpg,True,0.013516664505004883,0.014384678,0.008,,0.06517565,0.037698872,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.9_linear.jpg,Img_80,1.9,linear,upscaled,Img_80_scale1.9_linear.jpg,True,0.01414346694946289,0.024460305,0.008,,0.036249597,0.021858098,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.9_cubic.jpg,Img_80,1.9,cubic,upscaled,Img_80_scale1.9_cubic.jpg,True,0.013673543930053711,0.017470863,0.008,,0.0519292,0.030656349,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale1.9_lanczos.jpg,Img_80,1.9,lanczos,upscaled,Img_80_scale1.9_lanczos.jpg,True,0.01408839225769043,0.014707866,0.008,,0.08373375,0.048705067,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale2.0_nearest.jpg,Img_80,2.0,nearest,upscaled,Img_80_scale2.0_nearest.jpg,True,0.013991832733154297,0.016001943,0.008,,0.03760428,0.022437653,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale2.0_linear.jpg,Img_80,2.0,linear,upscaled,Img_80_scale2.0_linear.jpg,True,0.015025615692138672,0.012200374,0.008,,0.04972936,0.028964816,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale2.0_cubic.jpg,Img_80,2.0,cubic,upscaled,Img_80_scale2.0_cubic.jpg,True,0.015032052993774414,0.00996344,0.008,,0.06568784,0.037846208,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_scale2.0_lanczos.jpg,Img_80,2.0,lanczos,upscaled,Img_80_scale2.0_lanczos.jpg,False,0.013521432876586914,0.0069595254,0.008,,0.13391647,0.076811306,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_original.jpg,Img_90,1.0,original,original,Img_90_original.jpg,True,0.012000799179077148,0.008207363,0.008,,0.19401158,0.110210046,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.5_nearest.jpg,Img_90,0.5,nearest,downscaled,Img_90_scale0.5_nearest.jpg,True,0.00850820541381836,0.013355328,0.008,,0.2719644,0.15046501,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.5_linear.jpg,Img_90,0.5,linear,downscaled,Img_90_scale0.5_linear.jpg,True,0.009519338607788086,0.013852936,0.008,,0.21631761,0.123682246,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.5_cubic.jpg,Img_90,0.5,cubic,downscaled,Img_90_scale0.5_cubic.jpg,True,0.008513212203979492,0.013125448,0.008,,0.28451315,0.15857267,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.5_lanczos.jpg,Img_90,0.5,lanczos,downscaled,Img_90_scale0.5_lanczos.jpg,True,0.009510040283203125,0.014070697,0.008,,0.23603646,0.13214266,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.6_nearest.jpg,Img_90,0.6,nearest,downscaled,Img_90_scale0.6_nearest.jpg,True,0.010509729385375977,0.01137156,0.008,,0.24219596,0.13617323,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.6_linear.jpg,Img_90,0.6,linear,downscaled,Img_90_scale0.6_linear.jpg,True,0.009516477584838867,0.01271397,0.008,,0.20589072,0.11651763,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.6_cubic.jpg,Img_90,0.6,cubic,downscaled,Img_90_scale0.6_cubic.jpg,True,0.00951695442199707,0.012077213,0.008,,0.24667516,0.13953197,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.6_lanczos.jpg,Img_90,0.6,lanczos,downscaled,Img_90_scale0.6_lanczos.jpg,True,0.010515689849853516,0.012401913,0.008,,0.25575992,0.14411896,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.7_nearest.jpg,Img_90,0.7,nearest,downscaled,Img_90_scale0.7_nearest.jpg,True,0.00951075553894043,0.011942631,0.008,,0.18286103,0.10410136,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.7_linear.jpg,Img_90,0.7,linear,downscaled,Img_90_scale0.7_linear.jpg,True,0.010521650314331055,0.010889595,0.008,,0.19585794,0.11093967,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.7_cubic.jpg,Img_90,0.7,cubic,downscaled,Img_90_scale0.7_cubic.jpg,True,0.010529041290283203,0.011162273,0.008,,0.22053342,0.12495965,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.7_lanczos.jpg,Img_90,0.7,lanczos,downscaled,Img_90_scale0.7_lanczos.jpg,True,0.010489463806152344,0.011850598,0.008,,0.2394354,0.13648298,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.8_nearest.jpg,Img_90,0.8,nearest,downscaled,Img_90_scale0.8_nearest.jpg,True,0.010005950927734375,0.011088613,0.008,,0.19322431,0.110172145,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.8_linear.jpg,Img_90,0.8,linear,downscaled,Img_90_scale0.8_linear.jpg,True,0.010317564010620117,0.010185717,0.008,,0.16371928,0.0940024,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.8_cubic.jpg,Img_90,0.8,cubic,downscaled,Img_90_scale0.8_cubic.jpg,True,0.010970115661621094,0.009346986,0.008,,0.19085658,0.10927037,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.8_lanczos.jpg,Img_90,0.8,lanczos,downscaled,Img_90_scale0.8_lanczos.jpg,True,0.010512351989746094,0.010441145,0.008,,0.18264033,0.10430826,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.9_nearest.jpg,Img_90,0.9,nearest,downscaled,Img_90_scale0.9_nearest.jpg,True,0.011347532272338867,0.009552442,0.008,,0.16089709,0.09091817,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.9_linear.jpg,Img_90,0.9,linear,downscaled,Img_90_scale0.9_linear.jpg,True,0.01151728630065918,0.011895558,0.008,,0.09015914,0.05285266,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.9_cubic.jpg,Img_90,0.9,cubic,downscaled,Img_90_scale0.9_cubic.jpg,True,0.010515928268432617,0.009547716,0.008,,0.1565366,0.089762874,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale0.9_lanczos.jpg,Img_90,0.9,lanczos,downscaled,Img_90_scale0.9_lanczos.jpg,True,0.01202082633972168,0.008592431,0.008,,0.17657278,0.10113045,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.1_nearest.jpg,Img_90,1.1,nearest,upscaled,Img_90_scale1.1_nearest.jpg,True,0.012517929077148438,0.02763386,0.008,,0.04226937,0.02578016,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.1_linear.jpg,Img_90,1.1,linear,upscaled,Img_90_scale1.1_linear.jpg,True,0.013510465621948242,0.017457213,0.008,,0.050960414,0.030686876,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.1_cubic.jpg,Img_90,1.1,cubic,upscaled,Img_90_scale1.1_cubic.jpg,True,0.013521194458007812,0.017554171,0.008,,0.04993406,0.029448627,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.1_lanczos.jpg,Img_90,1.1,lanczos,upscaled,Img_90_scale1.1_lanczos.jpg,True,0.013035297393798828,0.019053757,0.008,,0.05102097,0.03053399,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.2_nearest.jpg,Img_90,1.2,nearest,upscaled,Img_90_scale1.2_nearest.jpg,True,0.014023065567016602,0.02446373,0.008,,0.061740875,0.037165917,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.2_linear.jpg,Img_90,1.2,linear,upscaled,Img_90_scale1.2_linear.jpg,True,0.014514923095703125,0.023199918,0.008,,0.03648353,0.022370903,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.2_cubic.jpg,Img_90,1.2,cubic,upscaled,Img_90_scale1.2_cubic.jpg,True,0.013025760650634766,0.015288878,0.008,,0.048036195,0.028362589,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.2_lanczos.jpg,Img_90,1.2,lanczos,upscaled,Img_90_scale1.2_lanczos.jpg,True,0.01354527473449707,0.01499358,0.008,,0.062736265,0.036957122,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.3_nearest.jpg,Img_90,1.3,nearest,upscaled,Img_90_scale1.3_nearest.jpg,True,0.013523101806640625,0.01654434,0.008,,0.08063336,0.046906494,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.3_linear.jpg,Img_90,1.3,linear,upscaled,Img_90_scale1.3_linear.jpg,True,0.013517141342163086,0.026813656,0.008,,0.028587574,0.017802961,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.3_cubic.jpg,Img_90,1.3,cubic,upscaled,Img_90_scale1.3_cubic.jpg,True,0.01450800895690918,0.019270303,0.008,,0.033933736,0.020498978,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.3_lanczos.jpg,Img_90,1.3,lanczos,upscaled,Img_90_scale1.3_lanczos.jpg,True,0.014023065567016602,0.015419233,0.008,,0.042734914,0.02546968,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.4_nearest.jpg,Img_90,1.4,nearest,upscaled,Img_90_scale1.4_nearest.jpg,True,0.014115095138549805,0.011300867,0.008,,0.08601123,0.049721092,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.4_linear.jpg,Img_90,1.4,linear,upscaled,Img_90_scale1.4_linear.jpg,True,0.01318502426147461,0.016714225,0.008,,0.053843297,0.031983472,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.4_cubic.jpg,Img_90,1.4,cubic,upscaled,Img_90_scale1.4_cubic.jpg,True,0.014791011810302734,0.013484878,0.008,,0.06072993,0.03547932,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.4_lanczos.jpg,Img_90,1.4,lanczos,upscaled,Img_90_scale1.4_lanczos.jpg,True,0.014213323593139648,0.0118843,0.008,,0.06907535,0.039902914,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.5_nearest.jpg,Img_90,1.5,nearest,upscaled,Img_90_scale1.5_nearest.jpg,True,0.014109373092651367,0.011299349,0.008,,0.089845054,0.051922653,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.5_linear.jpg,Img_90,1.5,linear,upscaled,Img_90_scale1.5_linear.jpg,True,0.014251232147216797,0.017802518,0.008,,0.04664742,0.027436575,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.5_cubic.jpg,Img_90,1.5,cubic,upscaled,Img_90_scale1.5_cubic.jpg,True,0.013999223709106445,0.013220113,0.008,,0.066259995,0.038268793,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.5_lanczos.jpg,Img_90,1.5,lanczos,upscaled,Img_90_scale1.5_lanczos.jpg,True,0.01424860954284668,0.012069746,0.008,,0.08030588,0.04636081,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.6_nearest.jpg,Img_90,1.6,nearest,upscaled,Img_90_scale1.6_nearest.jpg,True,0.013686180114746094,0.015414458,0.008,,0.06548871,0.038230266,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.6_linear.jpg,Img_90,1.6,linear,upscaled,Img_90_scale1.6_linear.jpg,True,0.012616872787475586,0.027962554,0.008,,0.036297902,0.022272961,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.6_cubic.jpg,Img_90,1.6,cubic,upscaled,Img_90_scale1.6_cubic.jpg,True,0.014519691467285156,0.022598958,0.008,,0.047086444,0.028249454,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.6_lanczos.jpg,Img_90,1.6,lanczos,upscaled,Img_90_scale1.6_lanczos.jpg,True,0.012515783309936523,0.018724112,0.008,,0.048355766,0.028650997,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.7_nearest.jpg,Img_90,1.7,nearest,upscaled,Img_90_scale1.7_nearest.jpg,True,0.016097307205200195,0.012425225,0.008,,0.08597805,0.049426008,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.7_linear.jpg,Img_90,1.7,linear,upscaled,Img_90_scale1.7_linear.jpg,True,0.015037059783935547,0.028493186,0.008,,0.031076454,0.019269388,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.7_cubic.jpg,Img_90,1.7,cubic,upscaled,Img_90_scale1.7_cubic.jpg,True,0.014330148696899414,0.024559436,0.008,,0.031933784,0.019532138,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.7_lanczos.jpg,Img_90,1.7,lanczos,upscaled,Img_90_scale1.7_lanczos.jpg,True,0.016022443771362305,0.023485638,0.008,,0.031726122,0.019280965,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_90\Img_90_scale1.8_nearest.jpg,Img_90,1.8,nearest,upscaled,Img_90_scale1.8_nearest.jpg,True,0.01452493667602539,0.014323761,0.008,,0.068753965,0.04030791,1.0
