file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.4_nearest.jpg,Img_30,2.4,nearest,upscaled,"(384, 512)",Img_30_scale2.4_nearest.jpg,False,0.01942133903503418,0.07591461798462731,0.11,25.443401947052113,12.906546591371521,464.43518208321
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.4_linear.jpg,Img_30,2.4,linear,upscaled,"(384, 512)",Img_30_scale2.4_linear.jpg,True,0.01903700828552246,0.1188095259169354,0.11,23.933102637990526,12.766153652539304,497.7198457410554
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.4_cubic.jpg,Img_30,2.4,cubic,upscaled,"(384, 512)",Img_30_scale2.4_cubic.jpg,False,0.01941514015197754,0.10136635331162104,0.11,25.103270092102434,13.49182510598521,516.6080837658541
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.4_lanczos.jpg,Img_30,2.4,lanczos,upscaled,"(384, 512)",Img_30_scale2.4_lanczos.jpg,False,0.01801466941833496,0.09592688936303619,0.11,25.616197364822586,13.930701476924575,558.7358412736614
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.5_nearest.jpg,Img_30,2.5,nearest,upscaled,"(384, 512)",Img_30_scale2.5_nearest.jpg,False,0.015421152114868164,0.07907467827391614,0.11,25.40627946447448,12.913827021683925,430.3765661725885
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.5_linear.jpg,Img_30,2.5,linear,upscaled,"(384, 512)",Img_30_scale2.5_linear.jpg,True,0.020446300506591797,0.11246095061913969,0.11,23.12733258964998,12.15507384774951,497.7372813540695
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.5_cubic.jpg,Img_30,2.5,cubic,upscaled,"(384, 512)",Img_30_scale2.5_cubic.jpg,False,0.019112825393676758,0.09630122155665106,0.11,24.401008781124403,12.99349701477789,500.4212571214179
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.5_lanczos.jpg,Img_30,2.5,lanczos,upscaled,"(384, 512)",Img_30_scale2.5_lanczos.jpg,False,0.018506526947021484,0.09276269823829117,0.11,24.992914693700524,13.457611955306236,541.9079422711335
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.6_nearest.jpg,Img_30,2.6,nearest,upscaled,"(384, 512)",Img_30_scale2.6_nearest.jpg,False,0.013652324676513672,0.08010135367785456,0.11,25.482015576075877,12.876427036591396,449.00273820319967
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.6_linear.jpg,Img_30,2.6,linear,upscaled,"(384, 512)",Img_30_scale2.6_linear.jpg,False,0.013309001922607422,0.10596321923767468,0.11,22.666184454155214,11.766778815636714,486.4971720942984
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.6_cubic.jpg,Img_30,2.6,cubic,upscaled,"(384, 512)",Img_30_scale2.6_cubic.jpg,False,0.013395547866821289,0.09466522851980591,0.11,23.81235713648782,12.604544039490436,484.2056077394044
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.6_lanczos.jpg,Img_30,2.6,lanczos,upscaled,"(384, 512)",Img_30_scale2.6_lanczos.jpg,False,0.014106035232543945,0.08853058784941938,0.11,24.41987323316242,13.050084860219837,511.3464469661145
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.7_nearest.jpg,Img_30,2.7,nearest,upscaled,"(384, 512)",Img_30_scale2.7_nearest.jpg,False,0.012237787246704102,0.08507387258130449,0.11,25.055554177105147,12.740543699646512,468.885472879632
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.7_linear.jpg,Img_30,2.7,linear,upscaled,"(384, 512)",Img_30_scale2.7_linear.jpg,False,0.012928009033203125,0.10693219930955267,0.11,22.100831769442937,11.438531021484138,422.52085407519286
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.7_cubic.jpg,Img_30,2.7,cubic,upscaled,"(384, 512)",Img_30_scale2.7_cubic.jpg,False,0.013777732849121094,0.09561654533149033,0.11,23.196760547434952,12.23429606626878,427.3057300983761
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.7_lanczos.jpg,Img_30,2.7,lanczos,upscaled,"(384, 512)",Img_30_scale2.7_lanczos.jpg,False,0.012818098068237305,0.08693827139595499,0.11,23.912265133476712,12.651706077597813,463.5422553436549
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.8_nearest.jpg,Img_30,2.8,nearest,upscaled,"(384, 512)",Img_30_scale2.8_nearest.jpg,False,0.012676000595092773,0.07920885168042757,0.11,25.158134822145467,12.752696330258114,451.1533654284377
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.8_linear.jpg,Img_30,2.8,linear,upscaled,"(384, 512)",Img_30_scale2.8_linear.jpg,False,0.013089895248413086,0.08894708997156181,0.11,21.54346054486796,11.020933156309466,454.8150287330236
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.8_cubic.jpg,Img_30,2.8,cubic,upscaled,"(384, 512)",Img_30_scale2.8_cubic.jpg,False,0.012891530990600586,0.08174436344079113,0.11,22.75407513285145,11.857652404355642,445.1735782512303
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.8_lanczos.jpg,Img_30,2.8,lanczos,upscaled,"(384, 512)",Img_30_scale2.8_lanczos.jpg,False,0.012343645095825195,0.08639899867187005,0.11,23.259495558162758,12.230299793384237,465.1781524832121
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.9_nearest.jpg,Img_30,2.9,nearest,upscaled,"(384, 512)",Img_30_scale2.9_nearest.jpg,False,0.014739751815795898,0.08889556044209668,0.11,24.83862857959808,12.585937172085188,533.8469091094629
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.9_linear.jpg,Img_30,2.9,linear,upscaled,"(384, 512)",Img_30_scale2.9_linear.jpg,False,0.013822317123413086,0.08682469091365429,0.11,20.981726685215435,10.595115051830046,436.1051238864971
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.9_cubic.jpg,Img_30,2.9,cubic,upscaled,"(384, 512)",Img_30_scale2.9_cubic.jpg,False,0.015318155288696289,0.08807547787480254,0.11,22.112549194201723,11.465934622422392,427.3366467843542
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale2.9_lanczos.jpg,Img_30,2.9,lanczos,upscaled,"(384, 512)",Img_30_scale2.9_lanczos.jpg,False,0.01455831527709961,0.08789168348380196,0.11,22.585943941249838,11.831347154012917,456.7123149632844
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale3.0_nearest.jpg,Img_30,3.0,nearest,upscaled,"(384, 512)",Img_30_scale3.0_nearest.jpg,False,0.013092994689941406,0.09168731122208985,0.11,24.716711534256735,12.524224691883688,540.6367973140522
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale3.0_linear.jpg,Img_30,3.0,linear,upscaled,"(384, 512)",Img_30_scale3.0_linear.jpg,False,0.013145923614501953,0.08963222648764683,0.11,21.343806241527165,10.765616600600774,501.6415947439329
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale3.0_cubic.jpg,Img_30,3.0,cubic,upscaled,"(384, 512)",Img_30_scale3.0_cubic.jpg,False,0.01267695426940918,0.07814784787090638,0.11,21.43961515735677,10.912248162037834,395.90166986457456
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_30\Img_30_scale3.0_lanczos.jpg,Img_30,3.0,lanczos,upscaled,"(384, 512)",Img_30_scale3.0_lanczos.jpg,False,0.012685298919677734,0.08576565220509685,0.11,22.01558245573985,11.355669617241423,419.8410500135473
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_original.jpg,Img_40,1.0,original,original,,Img_40_original.jpg,False,0.01380467414855957,0.08368274653237785,0.11,22.053593481294723,11.255538969361854,172.51693244126477
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.1_nearest.jpg,Img_40,0.1,nearest,downscaled,"(38, 51)",Img_40_scale0.1_nearest.jpg,True,0.0005695819854736328,0.8151170034611482,0.11,2.5967319295168863,1.3624031366617055,9.177357164711184
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.1_linear.jpg,Img_40,0.1,linear,downscaled,"(38, 51)",Img_40_scale0.1_linear.jpg,True,0.0010497570037841797,0.8695213884670524,0.11,2.7918308480236687,1.477096647529974,8.012232827990934
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.1_cubic.jpg,Img_40,0.1,cubic,downscaled,"(38, 51)",Img_40_scale0.1_cubic.jpg,True,0.0005269050598144531,0.7796820605821522,0.11,2.847729660346218,1.5025790506676395,8.172871347548146
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.1_lanczos.jpg,Img_40,0.1,lanczos,downscaled,"(38, 51)",Img_40_scale0.1_lanczos.jpg,True,0.0005261898040771484,0.8182037837243086,0.11,2.622472419006282,1.3886364236618085,9.148120063453975
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.2_nearest.jpg,Img_40,0.2,nearest,downscaled,"(76, 102)",Img_40_scale0.2_nearest.jpg,True,0.001054525375366211,0.42594157335819827,0.11,4.798107252397921,2.423599143408351,16.38269850275442
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.2_linear.jpg,Img_40,0.2,linear,downscaled,"(76, 102)",Img_40_scale0.2_linear.jpg,True,0.00106048583984375,0.41410911847147375,0.11,5.306965073979281,2.7179462306499795,17.97177666437609
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.2_cubic.jpg,Img_40,0.2,cubic,downscaled,"(76, 102)",Img_40_scale0.2_cubic.jpg,True,0.0010483264923095703,0.38981837452740004,0.11,5.121799447117266,2.625084304115218,16.330925216309613
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.2_lanczos.jpg,Img_40,0.2,lanczos,downscaled,"(76, 102)",Img_40_scale0.2_lanczos.jpg,True,0.0005311965942382812,0.3948602476397949,0.11,5.087432777621053,2.6212590390692347,19.368268162155736
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.3_nearest.jpg,Img_40,0.3,nearest,downscaled,"(115, 153)",Img_40_scale0.3_nearest.jpg,True,0.0010063648223876953,0.2594278068241927,0.11,7.3199183673083175,3.716306841559728,23.803914522793807
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.3_linear.jpg,Img_40,0.3,linear,downscaled,"(115, 153)",Img_40_scale0.3_linear.jpg,True,0.0014884471893310547,0.29872703889986263,0.11,7.706148388572885,3.9285539539371137,27.242921619047728
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.3_cubic.jpg,Img_40,0.3,cubic,downscaled,"(115, 153)",Img_40_scale0.3_cubic.jpg,True,0.001581430435180664,0.2795616171283684,0.11,7.522307644229389,3.820740078691668,24.65140091537725
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.3_lanczos.jpg,Img_40,0.3,lanczos,downscaled,"(115, 153)",Img_40_scale0.3_lanczos.jpg,True,0.0010573863983154297,0.2807626107332055,0.11,7.421395837638732,3.8440876740369534,27.161633172003498
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.4_nearest.jpg,Img_40,0.4,nearest,downscaled,"(153, 204)",Img_40_scale0.4_nearest.jpg,True,0.0021131038665771484,0.20112002642053345,0.11,9.419752691551414,4.7530258839886255,31.531539208098987
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.4_linear.jpg,Img_40,0.4,linear,downscaled,"(153, 204)",Img_40_scale0.4_linear.jpg,True,0.0021293163299560547,0.2102234985156766,0.11,9.782720942440664,4.995186548876644,33.55381285971272
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.4_cubic.jpg,Img_40,0.4,cubic,downscaled,"(153, 204)",Img_40_scale0.4_cubic.jpg,True,0.0019989013671875,0.20295601384073933,0.11,9.251852077115672,4.717464883015408,37.54854983372078
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.4_lanczos.jpg,Img_40,0.4,lanczos,downscaled,"(153, 204)",Img_40_scale0.4_lanczos.jpg,True,0.0028617382049560547,0.2012818885952565,0.11,9.457067173772659,4.772402052843355,36.47177019366922
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.5_nearest.jpg,Img_40,0.5,nearest,downscaled,"(192, 256)",Img_40_scale0.5_nearest.jpg,True,0.003100156784057617,0.16417801326984982,0.11,11.50783661275806,5.858562682507619,41.90925395796933
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.5_linear.jpg,Img_40,0.5,linear,downscaled,"(192, 256)",Img_40_scale0.5_linear.jpg,True,0.003166675567626953,0.16868002514551914,0.11,12.818327011523328,6.536302236780083,56.42641906232863
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.5_cubic.jpg,Img_40,0.5,cubic,downscaled,"(192, 256)",Img_40_scale0.5_cubic.jpg,True,0.0036695003509521484,0.16669336060896614,0.11,11.571221608560045,5.887134390744995,43.415650267111594
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.5_lanczos.jpg,Img_40,0.5,lanczos,downscaled,"(192, 256)",Img_40_scale0.5_lanczos.jpg,True,0.0031599998474121094,0.16535951498182974,0.11,11.358595200626269,5.74278554526062,40.22516372493038
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.6_nearest.jpg,Img_40,0.6,nearest,downscaled,"(230, 307)",Img_40_scale0.6_nearest.jpg,True,0.004714488983154297,0.14149375980380674,0.11,13.79360252867129,6.986165994137456,57.093739478360874
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.6_linear.jpg,Img_40,0.6,linear,downscaled,"(230, 307)",Img_40_scale0.6_linear.jpg,True,0.004355669021606445,0.13434313556416907,0.11,14.641755981652066,7.4576515162925805,78.38576963534231
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.6_cubic.jpg,Img_40,0.6,cubic,downscaled,"(230, 307)",Img_40_scale0.6_cubic.jpg,True,0.005242109298706055,0.13702765375208711,0.11,13.600942541470436,6.895497060823026,58.73343864357792
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.6_lanczos.jpg,Img_40,0.6,lanczos,downscaled,"(230, 307)",Img_40_scale0.6_lanczos.jpg,True,0.0052945613861083984,0.1421095277090581,0.11,13.32769204583068,6.78388572299675,51.597595318357314
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.7_nearest.jpg,Img_40,0.7,nearest,downscaled,"(268, 358)",Img_40_scale0.7_nearest.jpg,True,0.007062196731567383,0.11856006356841281,0.11,15.865207992200123,8.075009328139766,81.60518531072219
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.7_linear.jpg,Img_40,0.7,linear,downscaled,"(268, 358)",Img_40_scale0.7_linear.jpg,True,0.006043195724487305,0.11891883008116366,0.11,17.247117591164507,8.86928079079563,114.23874647421825
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.7_cubic.jpg,Img_40,0.7,cubic,downscaled,"(268, 358)",Img_40_scale0.7_cubic.jpg,True,0.0068967342376708984,0.11436500530171936,0.11,15.84551243229519,8.09912645315749,84.27886973407254
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.7_lanczos.jpg,Img_40,0.7,lanczos,downscaled,"(268, 358)",Img_40_scale0.7_lanczos.jpg,True,0.0068416595458984375,0.11922746960082914,0.11,15.2409262806214,7.707176468297589,63.06536551418249
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.8_nearest.jpg,Img_40,0.8,nearest,downscaled,"(307, 409)",Img_40_scale0.8_nearest.jpg,False,0.009141921997070312,0.10226036439576594,0.11,18.091813163827336,9.158782249907512,109.71156184463769
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.8_linear.jpg,Img_40,0.8,linear,downscaled,"(307, 409)",Img_40_scale0.8_linear.jpg,False,0.008557319641113281,0.09861649676545449,0.11,19.912153890051,10.332458498775347,201.71852018308445
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.8_cubic.jpg,Img_40,0.8,cubic,downscaled,"(307, 409)",Img_40_scale0.8_cubic.jpg,False,0.009580135345458984,0.10421065890335232,0.11,18.35145551266935,9.39518839335573,118.46280341595063
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.8_lanczos.jpg,Img_40,0.8,lanczos,downscaled,"(307, 409)",Img_40_scale0.8_lanczos.jpg,False,0.00829315185546875,0.10264790773426957,0.11,17.569449188661483,8.883447315292617,102.7680528324072
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.9_nearest.jpg,Img_40,0.9,nearest,downscaled,"(345, 460)",Img_40_scale0.9_nearest.jpg,False,0.010735273361206055,0.0900056617075001,0.11,20.05531806105604,10.21293943289937,145.66304675506618
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.9_linear.jpg,Img_40,0.9,linear,downscaled,"(345, 460)",Img_40_scale0.9_linear.jpg,False,0.010470390319824219,0.0906386420056863,0.11,22.38024978705145,11.659689763938724,251.85070912724942
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.9_cubic.jpg,Img_40,0.9,cubic,downscaled,"(345, 460)",Img_40_scale0.9_cubic.jpg,False,0.010638236999511719,0.09265677826991066,0.11,21.008707820986785,10.803129254890411,186.9450424007658
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale0.9_lanczos.jpg,Img_40,0.9,lanczos,downscaled,"(345, 460)",Img_40_scale0.9_lanczos.jpg,False,0.010868072509765625,0.09411921135896698,0.11,19.99105356001243,10.199849074463,150.5929276720944
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale1.0_nearest.jpg,Img_40,1.0,nearest,upscaled,"(384, 512)",Img_40_scale1.0_nearest.jpg,False,0.01265859603881836,0.08368274653237785,0.11,22.053593481294723,11.255538969361854,172.51693244126477
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale1.0_linear.jpg,Img_40,1.0,linear,upscaled,"(384, 512)",Img_40_scale1.0_linear.jpg,False,0.012475967407226562,0.08368274653237785,0.11,22.053593481294723,11.255538969361854,172.51693244126477
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale1.0_cubic.jpg,Img_40,1.0,cubic,upscaled,"(384, 512)",Img_40_scale1.0_cubic.jpg,False,0.012688398361206055,0.08368274653237785,0.11,22.053593481294723,11.255538969361854,172.51693244126477
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale1.0_lanczos.jpg,Img_40,1.0,lanczos,upscaled,"(384, 512)",Img_40_scale1.0_lanczos.jpg,False,0.013180971145629883,0.08368274653237785,0.11,22.053593481294723,11.255538969361854,172.51693244126477
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale1.1_nearest.jpg,Img_40,1.1,nearest,upscaled,"(384, 512)",Img_40_scale1.1_nearest.jpg,False,0.012147188186645508,0.08419072168994762,0.11,22.631762555787205,11.594774879468194,207.350957663012
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale1.1_linear.jpg,Img_40,1.1,linear,upscaled,"(384, 512)",Img_40_scale1.1_linear.jpg,False,0.013617277145385742,0.08277477785899295,0.11,25.547388139502246,13.471167251407676,404.5025585128917
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale1.1_cubic.jpg,Img_40,1.1,cubic,upscaled,"(384, 512)",Img_40_scale1.1_cubic.jpg,False,0.013366937637329102,0.08581421391119277,0.11,24.512948387089867,12.951266156633011,270.4589549941364
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale1.1_lanczos.jpg,Img_40,1.1,lanczos,upscaled,"(384, 512)",Img_40_scale1.1_lanczos.jpg,False,0.012766361236572266,0.08707970561218023,0.11,23.672742352663843,12.47513864794549,220.9056222823648
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_40\Img_40_scale1.2_nearest.jpg,Img_40,1.2,nearest,upscaled,"(384, 512)",Img_40_scale1.2_nearest.jpg,False,0.013552188873291016,0.08128055424671655,0.11,23.071696280554633,11.796738153097156,205.4659379320875
